additional seasonal immune population fraction R1,additional seasonal immune population fraction R2,fatality rate region 2,fatality ratio region 1,infection rate region 2,infection ratio region 1,initial immune fraction of the population of region 1,initial immune fraction of the population of region 2,normal contact rate region 1,normal contact rate region 2,normal interregional contact rate,permanent immune population fraction R1,permanent immune population fraction R2,recovery time region 1,recovery time region 2,root contact rate region 1,root contact ratio region 2,susceptible to immune population delay time region 1,susceptible to immune population delay time region 2,model,policy
0.21096720789685566,0.33132124503077254,0.0064824720504962872,0.084266928064397853,0.13922513234329123,0.069883056525010825,0.43098196179559306,0.030568174976179873,15.383568876469988,107.27163866116372,0.76494769133308782,0.31238304029527836,0.31846950388132017,0.1719171930140064,0.66523124746291218,2.9193773095339819,3.6692891060919557,1.0111681396195857,1.2829206273729565,fluCase,None
0.38348506835564317,0.4467807103336473,0.033794678455830673,0.0061610217086073187,0.11690074810651649,0.011893484759507009,0.011890959765877415,0.15494886210153971,44.465866596839724,17.811634643087729,0.13837131425103869,0.33147474815086703,0.47260108718841176,0.38522648659845438,0.71928127420053811,4.1109436835426729,4.3151535574097295,1.372876790120058,1.4983232813539289,fluCase,None
0.41783810730418208,0.21441901112931028,0.031593606483200518,0.058220039865348815,0.10025993368578998,0.050100480960195488,0.3826435243639203,0.25711447905349555,96.043008107443214,28.509092489876352,0.21102314601107441,0.23749640696865376,0.10696754737654379,0.34318962369716044,0.15931934223774835,4.7581636897303836,4.1148915363464393,1.1563761530426244,0.6607368848556775,fluCase,None
0.3025132513020139,0.28344198819164507,0.014201132300665073,0.022157194095656807,0.14477881350053048,0.085079307485659311,0.094555278450064853,0.22327835558708981,43.916078736399093,194.73980774550236,0.09975593892978693,0.12021891779563081,0.068057712064333725,0.12529866904673548,0.10742486079911998,0.54639496479243455,3.0195385045215088,1.9867863090717433,0.64662456202355023,fluCase,None
0.37042326360243022,0.30590503344685321,0.023102186131941701,0.086558667355072214,0.14027972148656143,0.12826710629475691,0.17348575777399153,0.096610028670741616,57.176993887338774,129.54335476907221,0.64921711515684477,0.41096657293026684,0.32575336241116576,0.10303269481439575,0.43108472711097212,4.8794115435750083,1.7447455414335111,1.5741581242256224,1.9443864422589108,fluCase,None
0.41093816884858619,0.34870831835279453,0.081251542655405601,0.023309999877949954,0.02387820291917014,0.029915796931138241,0.20946958050425193,0.087749271414734722,70.407618434224787,151.16683942513063,0.22613916066713877,0.014566256465615412,0.41521140206527629,0.74887685530099046,0.49016774381610706,4.2666932722352877,1.1159616109618569,1.4387132036539887,1.0942937356660172,fluCase,None
0.30467240037810123,0.39643862406566005,0.050584810324651071,0.071645837150179664,0.13599533146529608,0.085622966247131296,0.23304952062806722,0.028843259878364658,30.792990486447241,32.416841438782498,0.22062860269050188,0.12845028964915056,0.26655290353782385,0.43940278839735036,0.20363535820784456,1.6119977233104452,0.74032490353682434,1.3974211688782792,0.57163634947877917,fluCase,None
0.37541609514326774,0.29077814127153412,0.080875665672275623,0.042246033543484891,0.070880076217606058,0.03480742703162399,0.37557550029409481,0.036172327010955151,83.683939400900613,51.780956316048972,0.31331243910092926,0.4998171824672078,0.25459467023689725,0.48692447133898487,0.17782581643645068,3.1579151487873633,2.9227623173344472,0.80749564954450515,0.50308773481220925,fluCase,None
0.45294699220155454,0.050341852833101365,0.017644677741161543,0.077694685162291929,0.082825278494324653,0.04737262459511378,0.22460186516341163,0.057637895483874255,14.008760340939123,25.863753766297663,0.60711298272525349,0.35014946773437927,0.16976567649482474,0.46239580704027361,0.41052196523308637,4.8834665444042731,3.748603449419817,1.4117050627341288,0.62457142349888628,fluCase,None
0.22686332352956309,0.31687636000490371,0.067317806083035087,0.071930370164336524,0.034040766040719483,0.1389205746700167,0.48683758895642548,0.37524499149877832,18.651342519215021,69.538133028909016,0.42449454271819403,0.29932081086285983,0.14929555248310239,0.74515697374787238,0.49463553615442635,4.7022362817129784,0.65249591451775213,1.7942919914974671,0.52025066271989839,fluCase,None
0.22233082037915994,0.37547334660387427,0.072625046948316924,0.090701188759322302,0.12471807137144422,0.10084909811527439,0.17084148334570468,0.073541853120254727,89.56422899946935,53.264736796806744,0.18964441799484733,0.30158293114355311,0.10903305007851154,0.50969812219050503,0.54478472754694118,2.1129477750729033,4.2895990433849915,1.7745328907509796,1.357884339173119,fluCase,None
0.055200731868666128,0.4505922923875097,0.044521060019782052,0.0047737204794871492,0.069219665139565276,0.12720228512897824,0.075727595377109796,0.032986385329756673,34.981211899759359,169.66379210495697,0.42127261658566378,0.39050133807443144,0.37695816580670427,0.3438654538859155,0.35517125690445372,4.1445536096832347,3.0110450308204446,1.3450571190787313,1.2650753752112092,fluCase,None
0.21963430264000725,0.061357331057897646,0.0040320737823520527,0.045859753774488386,0.032061325564035084,0.11679076717211852,0.49217695355040125,0.10343125778593572,81.134918323782642,152.37541226817629,0.39945507509653194,0.34849730434827597,0.12259430004731724,0.54647959645075173,0.45457624910524086,3.7054891047102609,2.5480378219215289,0.96631318423467638,1.1035906993553894,fluCase,None
0.081852660747276887,0.093588960180901445,0.028893228985180951,0.031487674196000466,0.072159522248512881,0.073038821643996485,0.10193342427827236,0.23271816645639076,38.091936015200488,72.60991574482,0.8363074153505462,0.27792937577712684,0.034769598240969042,0.14306149759655079,0.4604735577107959,2.8663012442648057,1.8181545922582913,1.7352638840109817,1.6404212453691336,fluCase,None
0.22963750461100946,0.13102009020724187,0.077505404243292872,0.067515563899974165,0.0023413706671664633,0.08811145703620292,0.44348672351386043,0.37925379441056334,68.669229114013433,81.930541089916588,0.77857887239449253,0.26026653796284127,0.049666550154216289,0.1374919332775307,0.3440113440749788,3.0369115159048063,1.2158986144705912,0.56397656834114807,0.74783213454976871,fluCase,None
0.0014075665362730538,0.47636150852815318,0.096361836459819161,0.055585121848974822,0.015621300751998773,0.033200204945066605,0.17535027399177411,0.31055261005853396,44.855246754379152,13.101942017721958,0.42763273563539494,0.28722762833180543,0.33028020051359225,0.74124616633346552,0.11089392699317405,3.7378019659853554,3.5184898317014484,1.6994352089855764,1.8669159312080943,fluCase,None
0.15498144597597718,0.26504943838098094,0.055463115651399497,0.031128603206630016,0.022722230134100789,0.12813898285901279,0.46969614853474217,0.45207905473615967,71.748537944088071,190.82562843327486,0.67480641828746746,0.46953977886349613,0.29717474176686715,0.24437579370122953,0.52805477528579869,1.4594790169931968,2.8325082836422726,1.5251262310788576,1.2148927493084163,fluCase,None
0.0040212850043141431,0.19436255031097852,0.040071359827263807,0.0092030303564872122,0.14197810734384458,0.064896919632877276,0.37047003562355996,0.30763073886076686,79.489089018004236,188.30849681724797,0.37732287468019332,0.26851119502444104,0.049346750219117871,0.1019705087064518,0.69110893029904008,1.3337943610832577,1.9883842786040491,0.61248790390149721,1.312228588876476,fluCase,None
0.14391384446586991,0.22347895187715339,0.075842364948908586,0.093654397493126457,0.091959308878074394,0.021534944812099305,0.38072986370342282,0.066614550709655246,89.401262444278743,141.97057495819382,0.71309986846984008,0.20000253968518006,0.32669911816944347,0.31751599536644787,0.48324444941959399,2.7336677215937173,4.0213051822344603,0.70135498231692561,1.4658281496903114,fluCase,None
0.4046650790298284,0.37935254988140021,0.009905224282069934,0.026554304345304196,0.0073175472320147292,0.013802835608981403,0.25468521988374054,0.39237996327000041,52.874220281217646,123.69916203101428,0.73708703705874645,0.22006948394532974,0.086685236701393345,0.69966741516130915,0.30443326807936272,3.9009153437267017,0.74548068049418503,0.76740617200792149,1.2683103288586133,fluCase,None
0.33292179738381233,0.065262639585017185,0.040816540892095327,0.0045643823089682083,0.057833217067251627,0.12687204743612804,0.48634180508770225,0.30430260271849979,34.906392206755967,110.63588741034076,0.51927064399081913,0.4288700355490615,0.13195136872069341,0.66470144369401951,0.30828936588852351,1.1892514590113541,3.0925582985768183,1.4894421163267366,1.1882586491101961,fluCase,None
0.013360305080873033,0.36683348736827565,0.081976055992856553,0.096610833506412114,0.028595726603353844,0.14234599228500955,0.30973957544731862,0.075346495402178762,54.99391586833562,87.860152939568522,0.17731509953421559,0.37037296406218118,0.13718056365045919,0.32070246791831353,0.52050887234879095,4.8977570687085432,2.9685784259396244,1.9654317502373049,0.73310876034501116,fluCase,None
0.44812158358613141,0.48054386819241013,0.097208396409146886,0.035118614397409577,0.054495093041615948,0.071402355659021186,0.10906213582605426,0.26188111445429157,52.612062186969119,171.7837951958409,0.807293683882086,0.46549594583406007,0.27231472200932,0.7457117870908051,0.18615820229949104,1.2967193503203143,4.1759160722654167,1.4032751435065642,0.90931380319118493,fluCase,None
0.48091619175439759,0.46782907617242075,0.073727600350375636,0.070820102894280174,0.076857147050372623,0.0085307089829227897,0.30619359681538244,0.0037897910839261237,79.459685231897424,45.6615356456131,0.86009371084339203,0.14180384821082731,0.21963985979473793,0.37615908006385734,0.13302399753833111,0.14006902097760499,4.7436064744603872,1.3607731378311152,0.62431310174984656,fluCase,None
0.031112814079438958,0.20306534092619355,0.011933453761393997,0.014172374624327725,0.07337940394757228,0.035666987755724355,0.28812708781469748,0.015480339202196684,98.802640785649373,190.38124681284316,0.78128541210288294,0.33278601776770556,0.10545609616245603,0.22897573339335073,0.63267450886787058,2.8236524877158171,1.0387438746131423,1.5506919558960734,0.95746564487516372,fluCase,None
0.32537033828804773,0.43823517757001418,0.066223200454539222,0.096418767619883883,0.016945008621561897,0.088286155310626183,0.47529319047930346,0.31694915364462328,36.729836249130372,172.57356690904595,0.13709049726178499,0.018856132382500144,0.36349578101398472,0.12937775100747234,0.30480849236823687,0.89283262363820692,4.4434495855444327,0.68869961751686948,1.6381922164997527,fluCase,None
0.056739039721640017,0.49805023265851989,0.072774920823976103,0.065738338588739342,0.12060596533858967,0.07489114257446082,0.09013047459270962,0.35014566596474439,82.346873987230481,63.544769606093773,0.228335441902632,0.039633582885013625,0.30589529907683005,0.28561012352077614,0.35592031253960799,4.8732138355476158,4.3434708586510968,1.1805968092287502,0.74217560320623466,fluCase,None
0.12754993932620801,0.3658756919238168,0.018929758820988223,0.0059136519073255947,0.10210857310903534,0.11849705447802084,0.15896621492073063,0.067865022381343343,28.937884209736133,109.83697128389684,0.25159153464994927,0.21126557586732753,0.20570665645268149,0.51726066115531499,0.1017642563535483,1.0834469798707542,3.8780861386275713,1.2211055415633092,0.969567743435094,fluCase,None
0.37302809228512968,0.39858590198991478,0.064865911920083924,0.05961030205450376,0.097135262290271279,0.12075037727013527,0.10409674822380637,0.17626905642745691,42.174159427146435,127.46771247027651,0.59378470119017213,0.27047332501282018,0.12926789519510171,0.36329261077547836,0.35786686780229704,4.2031393478687722,4.4075672344636949,1.1048177976838294,1.3535807192259697,fluCase,None
0.093033299784949966,0.29821799652406672,0.021657918294835345,0.066677716770824208,0.035670127009829584,0.019842702322382725,0.067473403039149907,0.021680207335557231,54.896178833782457,150.85403288884623,0.30049371224396509,0.42092641224444416,0.28044361310711574,0.10947438204194722,0.72951776451209438,2.29568316249203,0.39260293894078019,0.97311198542727195,1.4993465951511689,fluCase,None
0.26481300926260465,0.27146028085306451,0.089854112627370933,0.079470280977369467,0.0027663224008029532,0.054612250882126984,0.26478696852305594,0.35220237932368248,63.057192743968692,80.876666150883707,0.66757349781550346,0.27395421641300904,0.47360348089465959,0.72607793248073704,0.27095065903232596,4.5597103121214593,4.5812269415377287,1.6577029771304697,1.270913643133142,fluCase,None
0.46661584515486965,0.28208667383900654,0.00061669625635046865,0.014534570683096189,0.016012144453695563,0.024389211024728682,0.35635582614214512,0.00109481936907896,19.695449555171173,79.309978211311147,0.080635073421437872,0.35619711315923791,0.16801197124400177,0.20020130234080472,0.24627683423448149,2.2096375920323084,3.9368521157535583,1.2149436744173947,1.8195009828931745,fluCase,None
0.04700288036189678,0.36182446670738894,0.017912668291071462,0.089909987931032984,0.014734095980667395,0.078561226428181155,0.18944110699424607,0.15345466337152985,58.605638370486695,97.356916251495861,0.34833487934176094,0.46158792612863253,0.16879224689212252,0.45587491501630917,0.68159158819406673,1.0068077579063839,3.6588482884726266,0.591503771806273,1.1679883261175386,fluCase,None
0.20339648449370637,0.49782960899410605,0.032313495084929818,0.098693176518027267,0.079037852592795652,0.1171705968569022,0.24182342888446745,0.085349128688280859,40.452657279910397,35.740275201369144,0.79875228674246923,0.040178695873734897,0.030331124997069407,0.58240807529270255,0.33040890726736549,0.59925157844187793,4.852677741400325,0.97622007693697355,0.78698290327182463,fluCase,None
0.12560657829598851,0.4298644144774682,0.09674882485774286,0.053177169677430955,0.12432389140965944,0.052940173946224314,0.34329926269065053,0.038592875296592943,40.254070695172317,67.345211848071074,0.18022087163304409,0.31075282887025135,0.25704190625434897,0.24239556629315895,0.59051148929669506,4.534487932262115,4.7272400847828546,1.6808751240645026,1.0212351350476436,fluCase,None
0.21724189646301126,0.1157129597790489,0.037675378619094597,0.036684488366371386,0.092550337062920748,0.064774511192536841,0.10038987571086537,0.36163157393262746,56.794680579090226,87.213517773469007,0.89772780766782556,0.11004669516077656,0.4128000119390704,0.46483693448312691,0.31221852984675347,4.4722747144953789,0.7571537656928542,1.8672146955409159,1.5427163621318238,fluCase,None
0.24360060901922889,0.22467530500332944,0.064729452443940461,0.012632688236865338,0.14728822151764392,0.0399034820907299,0.40389825851078887,0.42216257170666233,22.16785932589039,130.50177821370892,0.6039575067447015,0.24253877364118254,0.076269424546493186,0.47053443643662241,0.16567359893452743,4.0407874421472885,2.9090365952232711,1.2769731288574202,0.70008251598923543,fluCase,None
0.17830948034545641,0.36349003408454744,0.0027563654622407498,0.035647425364642035,0.055094989159951015,0.13381928981494887,0.14831217768159174,0.13200509710675445,72.339927310808392,13.358662744464375,0.29553424830136127,0.22341501828528745,0.21556048952980361,0.33809000822494573,0.25005152993261703,1.4871658518593485,4.7700737363945303,1.089353636913978,1.8135971812556331,fluCase,None
0.22011949412798104,0.44522614162541602,0.076472113816720616,0.045786832636009037,0.12143628743558924,0.11742645684598178,0.10746294485995853,0.3661527517471711,30.394509427466836,19.321386608880474,0.40780498276162386,0.22941602518590734,0.11817209868521085,0.52267545014673178,0.27667323783290176,3.9315964321875212,1.1262538021093131,1.9661447355487858,1.0751303551854519,fluCase,None
0.29064728425119557,0.34108496999020171,0.093799522643235836,0.06150425646299424,0.11228001735725408,0.12274516599362842,0.38831464856204084,0.46309047269670428,92.000407452415715,183.6586316570463,0.38732373913030665,0.23622191719315264,0.16004033661522413,0.5541228138909704,0.22011606700061259,2.9783023360022458,4.4619660619209105,0.6043463452055261,0.79684976352781356,fluCase,None
0.23064880962142265,0.085053173550266342,0.099983065684764005,0.0056995957280367706,0.0037347617174337219,0.024215657848110292,0.49640033134286166,0.17050090327616191,80.40101839718578,60.592550504584374,0.45822178724980345,0.37522156114699928,0.36194711727281942,0.62841005542117789,0.32333137019554548,3.1365310746196879,3.6163566497225612,1.9012105553088823,1.34194741009496,fluCase,None
0.25162130271346955,0.33696185566111525,0.017849195969129355,0.077560600499742047,0.08840196150739725,0.095647393572079922,0.43106381822088119,0.1746762035941474,89.122577801819475,199.27226619381833,0.042246736772780319,0.23927614963774926,0.25102380497864019,0.14847403837863923,0.69363879527387873,2.5669928296082465,3.620085236144464,0.68212178222825537,0.76416989012698133,fluCase,None
0.16466883443877761,0.30825956382979763,0.057521933301210033,0.026427485060107041,0.034743100457382305,0.13099671633662499,0.16481867542173281,0.11099823173545244,97.00748334701656,186.65622756811825,0.10601901056376967,0.26262078211107587,0.17144051622723924,0.29301516177765841,0.33230949894015116,1.8615922044068793,2.9870556898955596,1.6757303128986516,0.81000572390491532,fluCase,None
0.28317979838391216,0.36919548081115361,0.078559739264660963,0.063862281920912908,0.045417701265507718,0.071703768376582572,0.47022195267941852,0.48217093868700794,62.79382000760318,58.914025243268206,0.81810243406590188,0.053873212923232425,0.3780146296275203,0.6500992054585677,0.52213087194592622,0.77963437306047234,3.7618869923287419,1.6150214313258531,0.67805067179605705,fluCase,None
0.40351645393901425,0.0023904289474452429,0.04634933519052551,0.086985737294435886,0.08310850268042784,0.11017284564879816,0.15660877206487511,0.2497131868936017,22.461788051891517,47.50430101971267,0.23880055521891533,0.47305095680688719,0.20320447283759649,0.32130543811697354,0.50707177786399549,2.7062180741283419,2.8485331178117184,0.96252197471893319,1.4852123571857512,fluCase,None
0.19870846874450804,0.48815778384446545,0.09890055824444921,0.092657527969286904,0.14248059453138168,0.13407747274268847,0.32355738228685921,0.29187665877461116,20.099432202126984,192.67266530047945,0.89038169653801247,0.42144855562442374,0.043382769076786752,0.63129678458768512,0.60018240695425507,2.3725993854522667,1.9131677874745971,1.0283975295952144,0.81120330594598689,fluCase,None
0.41581776208193816,0.25582342173419131,0.0016947445970559119,0.0042775545053576145,0.12865052432870261,0.056068984930163858,0.44151119009841022,0.25895765680630606,90.083676708070058,64.323926265361536,0.18709139852190346,0.33899785059822429,0.41804552333363765,0.14368094169096418,0.32506103135987996,1.2632925325395856,2.2378696656544119,1.2779887217888046,1.1513491390026867,fluCase,None
0.4020474524149929,0.08704869864739731,0.041968975462742829,0.09824966699483928,0.099602540138824927,0.073263153632105532,0.45261780184443684,0.48185264744579587,72.412965434461427,157.66908780795066,0.82571575392535745,0.060611360552934888,0.074218521763245351,0.64705779112267137,0.65591284874538314,3.6116472875753605,3.8186088547178629,1.2891015466393574,1.0991517231904819,fluCase,None
0.49471511787525368,0.41591436524770964,0.020603234858285371,0.015432332373321958,0.1319212044222012,0.11227277121196226,0.15302759612468014,0.10179847797791566,44.199646638289181,180.1480142338682,0.89961148362902532,0.031358141888292272,0.36796262450233824,0.33040918194744906,0.63697185876783424,3.2905504210080245,0.030498036699105953,1.8168288114040017,0.94232463124739041,fluCase,None
0.059357446985258508,0.021181973992594666,0.008429392803202972,0.064593994656407486,0.015218659640786211,0.06071591061611193,0.055030399033738443,0.035145567179237801,31.047523506091594,13.719442125174778,0.58669232180916131,0.17510766340884798,0.38513414763771953,0.3404326316780753,0.43934674848853295,0.5151175702627403,0.46600889854562633,1.2100948286093349,1.2804372451082457,fluCase,None
0.38849516371248011,0.15289525836806983,0.0059773679406542315,0.087167481655149898,0.12441263979047217,0.046413504930998752,0.37137056897722276,0.24045217998018872,61.498201700100573,113.37897997025104,0.83991766304357396,0.26112693509793283,0.37142800876616089,0.20611724779282345,0.14140110522058688,2.5887611408054987,1.2330313312685934,1.8176628540645661,1.9492313928763425,fluCase,None
0.33393523390250635,0.42436250106240503,0.068315542608712171,0.051453831136022546,0.063528163888772568,0.092085567924839018,0.36977550628537037,0.22636191698689778,79.700443948958664,86.916732302946642,0.1659700211614957,0.16706295885057912,0.24409577247665376,0.12588445196352896,0.36487587886908524,0.86777108391439461,0.99736314097415935,0.84049655003344181,1.935101209432347,fluCase,None
0.19225889423621415,0.0059901364208585486,0.044612702022805387,0.044162540958159531,0.057972784411214257,0.13809373085870094,0.49345136463072337,0.40754598919951213,90.826293038287147,60.07768101036136,0.56790721063518224,0.345283183760908,0.30787352936581208,0.64464367234116382,0.33584355520264597,4.1387454705229105,1.2833932085380906,1.3213503566801692,0.55670987778907044,fluCase,None
0.21392844747369658,0.36646491860562036,0.082384187574192622,0.019857562972880577,0.13714390004286506,0.023831909578633913,0.057072200292003071,0.025780608578800737,33.971159743884044,98.426632098053787,0.2756809801824775,0.082322908900418559,0.38086329399325558,0.34289530871318435,0.19414261731457136,2.5784779496339909,2.1094396927149295,0.86122514078202383,0.52252543188753231,fluCase,None
0.062852714252478709,0.32855430566011756,0.04717971407135875,0.014651064326995264,0.019230168470062686,0.033487518054727584,0.15001175140401793,0.47361154806930861,41.500957031317895,83.175086817585182,0.24012804272650468,0.48561074582345132,0.20054264337171984,0.47940285256400206,0.4449045513830453,3.7447001688584858,4.2022643606636025,1.1387435125254621,1.6870501177707822,fluCase,None
0.23697479513683387,0.05658594953341646,0.058885634859322557,0.089478497595279219,0.008808653503776279,0.04073270046640564,0.38707757451783031,0.49289751942294469,64.248961696738291,100.1234389088029,0.38965197700240617,0.40798914706903455,0.2217049030923994,0.29702039463451646,0.59332161580238885,0.42445217592994122,2.1726758282318741,1.1664914523875718,0.77558197355119951,fluCase,None
0.015669075623983168,0.098962032631881774,0.051356221415625063,0.0980580608229355,0.017484472195150428,0.14045510787384316,0.24088350168158032,0.43544858847761675,31.857359528261711,42.710528110203491,0.62895523895693017,0.4140621349218126,0.060612162230997441,0.70488908386580262,0.25054539543281096,0.35043382453370869,1.6055331191717797,1.1980650067788847,1.3133034960421635,fluCase,None
0.36219010395732815,0.29533292508435272,0.028281388332244736,0.088605660181541132,0.024932088842422855,0.12201784098291699,0.1982459313630438,0.098206449021180281,13.46315717715051,178.17513266084745,0.37095641156985221,0.31867754167283779,0.060224109163766575,0.71042440424823738,0.28995019659713006,1.5228805573697273,3.7287273451630023,1.7681847887013382,1.9547207583437622,fluCase,None
0.28037613034413517,0.010926716680215196,0.022681166535453802,0.012947435740370217,0.010355237298123876,0.0025495264244983972,0.093957639308634142,0.22781127968840198,37.202993789185982,125.58230838054111,0.12994847660540537,0.058843605767340768,0.4558460830885066,0.73253261405708747,0.60629319258032166,3.935710234375831,1.5592301918010123,0.91618696498516228,1.6136458790917327,fluCase,None
0.43043636584394412,0.16564905648280712,0.041582577747629454,0.022960726734801953,0.041998979500494922,0.036024979707367059,0.24567412161630833,0.27415286938571698,55.994915899741137,198.7921339317551,0.45323989632181294,0.14477235950981932,0.37281203045930977,0.25574395863081056,0.29828382028826805,0.92824058059179049,3.1095166201470303,0.59651994136039499,0.57735618094696539,fluCase,None
0.46024865404499682,0.10041256296805384,0.092427460016074464,0.076256116920681419,0.0026380871928164138,0.11157041039942427,0.26974065006993431,0.47914622051159894,50.319673131310694,83.846974887128141,0.69661293503004684,0.46054590108901039,0.046995659215572992,0.10652131256139394,0.68657753712033698,2.067653597216748,3.4332569938853981,1.0049342896744295,1.6368849546866711,fluCase,None
0.24209822920296925,0.069413816455688629,0.090486002466844587,0.00017417753814582713,0.0053660668516445206,0.084175317568334879,0.49397498331699974,0.2634654558872313,36.458620685776566,134.84332512409128,0.52508963533128583,0.065706072930466403,0.42122985887686987,0.61486673472636433,0.53688440067589804,1.7115548772524598,4.556569473167186,1.8523457100069984,0.73998595844994275,fluCase,None
0.31661436570612472,0.15248135971670862,0.055995357438280949,0.025357076696397939,0.071960054569712217,0.065972992866167798,0.46842569661160671,0.010326738627920053,64.108799290804114,160.48728541658824,0.33777246166292774,0.062778105695983494,0.37457244923860861,0.22378726873521099,0.17398254322125045,4.3473798385295916,0.40154521844291313,0.955364965195448,0.97400875011809407,fluCase,None
0.4499877692229351,0.089698966522829354,0.073068833015585644,0.040211544563844459,0.12715408060644381,0.021237771221978646,0.25995334601421771,0.3087610516327286,32.359296248181323,46.124993471839637,0.32872882704674727,0.37481113708938379,0.29371973708142285,0.13509729887172411,0.13752714131896107,3.0226872616617415,1.4621202354238323,1.191909969775631,1.5723458772530934,fluCase,None
0.25141632177444573,0.11821973313113357,0.026546731368445604,0.054800886492021063,0.091292744049993851,0.024144609204834581,0.048379635767813421,0.14521450135199726,48.696068415482607,143.4096143200112,0.74556308302718599,0.49509567877240312,0.078468214931503383,0.55831000643699391,0.2215871657252857,0.17042378529496655,1.8046940098638788,1.3261888940001143,1.4730246898665489,fluCase,None
0.11276340858830759,0.38251373134752165,0.09581577197665711,0.058063927031736171,0.11086963512375531,0.030955519683655636,0.4977107892016886,0.21801271588827117,48.290146463108734,64.439915735104705,0.060126818553108537,0.37765623306751717,0.08846002586810002,0.4206753387581269,0.61865546514353476,0.98862656685614847,3.6895126021349509,1.9950782582593691,0.53258804768130696,fluCase,None
0.35602560403630251,0.094214813486489149,0.086087158585819487,0.038758297838001013,0.0095593245962169466,0.052016866294559302,0.34785594752983579,0.29743051522301422,72.851818295018433,112.39018551275026,0.2856403612661535,0.28643543117390402,0.2542648622959558,0.33662315646268803,0.56558581006995823,1.7390632896957194,4.979760448410909,1.2018508932347516,1.1885098118913398,fluCase,None
0.20486405770833785,0.3956904037962356,0.061907744321180361,0.075711976754680776,0.065255996224212867,0.031648714727840539,0.12719235940847956,0.45873868140301627,88.08562988005994,17.141017907389124,0.11998926821315044,0.29876812904025812,0.31429822320855488,0.3408534653147105,0.31886411628128081,3.5743146700421895,4.3228229473514777,1.1585168217724409,1.0965100409811144,fluCase,None
0.42187896650723988,0.15323854759961492,0.043443231027653899,0.026986511893599647,0.026096399759575738,0.11493043072595024,0.42035234988542963,0.29491735481275005,11.61033579740408,157.89524892752607,0.23837907367266295,0.32662187404338999,0.32513406377468018,0.52496159875803461,0.50114725520702197,0.22341263961209057,2.2405534167596479,0.71942985077023114,1.7788688583906664,fluCase,None
0.36751947186640888,0.0019937976951263829,0.01860275723435573,0.053016120754684738,0.00046582375717409748,0.11405321422040303,0.076321173638800768,0.086232997290839747,66.924027655153367,40.955315705706184,0.21827201901196441,0.093897179825723903,0.15045488153377157,0.54997389213165837,0.696955007473955,3.2878732381706883,1.4161109002591461,0.58325833526094084,0.9482273901337398,fluCase,None
0.49913530815035423,0.16196443157010526,0.030880227552406277,0.009442418871776841,0.040454897463036703,0.12049675003652685,0.099709684098829993,0.26453202940035103,61.126115144874881,74.128136355030605,0.021993613774272711,0.42296079102102213,0.019144018230968896,0.34601536365839136,0.4597835872888385,0.71876372635241148,1.2636904395778297,1.3702579908329839,0.69413617696657337,fluCase,None
0.35169041335338264,0.14837328979829331,0.020748492934333965,0.0010181012612245661,0.065035519622033494,0.1166050709568522,0.050484340441943651,0.35913777429077665,10.262153119314481,56.110301797087516,0.31668540932965533,0.25607992953424513,0.37957903984235186,0.32938105915336013,0.40448726940458901,1.7640002603759668,0.58953576163881649,1.4347101975093739,1.2622916516527807,fluCase,None
0.088193550981710667,0.43586511021576874,0.014617149246325923,0.098843207243463696,0.095416839490880895,0.048654751969300573,0.33914567178774535,0.43247734420198347,95.077220967780931,71.1010750330029,0.055023563939280637,0.38414027848522686,0.18883091546510017,0.2958619119496162,0.2011614878765676,4.6992964815227989,1.3188194556614439,1.2179313029035514,0.51136221904348733,fluCase,None
0.22473961554131863,0.38088189915169096,0.014904040866569547,0.013900238895788727,0.081631573035142013,0.087906006512352919,0.17645764529383928,0.41777508005217867,45.363643286261507,67.681119559937514,0.34735618856580686,0.10091877664373736,0.13147812153837704,0.63099919916112013,0.23737903457834117,4.0664176466566078,2.8215745838132906,0.90245567477789401,1.4444646393444804,fluCase,None
0.11163238244656871,0.15467940518048823,0.029783205667505312,0.042085991792642566,0.033878657738986219,0.11239376862944389,0.31733634672092914,0.22076381120537816,89.373388354978516,90.613764647104645,0.67147178205803315,0.48088643246394147,0.093480035977000414,0.17331922896474011,0.34969068370789474,4.6457713687820732,2.5665885256520866,1.9728594340808279,0.97132827952038125,fluCase,None
0.23983706065170429,0.37887340057468982,0.046438196867494577,0.024428934906696568,0.11572473311212715,0.09230063522077489,0.23600030011543874,0.46105455156688901,50.208002766618904,127.80334094479807,0.53734126946559135,0.15607602822767652,0.1099351002562064,0.30649706098802787,0.42678238844165617,2.0026377658379682,2.4722014955374108,1.3243681233608731,1.0011846386763179,fluCase,None
0.3756546262719368,0.42864374826170909,0.098308815316133544,0.014379742085244842,0.043284653262832783,0.043576461542232443,0.3791267501319518,0.48431576096243661,98.141621255714881,117.64957376228557,0.76060966054509338,0.35579824365082569,0.37044361522364655,0.29236082701641852,0.29798924654676484,1.0394030771837341,0.95898747053160005,1.8398735709506424,1.3724441721547145,fluCase,None
0.36927013343124249,0.26599601861359601,0.01935237407096619,0.014781214641652753,0.007869333368303125,0.025803707102806616,0.026591097909154423,0.016069702218442807,33.919152543403825,59.206125428463537,0.46590917463367132,0.4929118016145852,0.47775832639582844,0.1088424301476076,0.55328882557819625,4.9224799364024951,1.2085229213995849,0.72492655238393267,1.6519357191745527,fluCase,None
