1.523145703125000000e+04,1.716407226562500000e+04,1.817443164062500000e+04,1.842862890625000000e+04,1.828185937500000000e+04,1.846846093750000000e+04,2.084556835937500000e+04,2.352396289062500000e+04,2.461111718750000000e+04,2.471136718750000000e+04,2.433632812500000000e+04,2.445910937500000000e+04,2.788254296875000000e+04,3.189701562500000000e+04,3.357007031250000000e+04,3.377789843750000000e+04,3.328142187500000000e+04,3.242233203125000000e+04,3.136361328125000000e+04,3.076637695312500000e+04,3.276624414062500000e+04,3.514233593750000000e+04,3.578038281250000000e+04,3.536987500000000000e+04,3.446961328125000000e+04,3.334974218750000000e+04,3.373212500000000000e+04,3.841393359375000000e+04,4.256430859375000000e+04,4.391932421875000000e+04,4.373523046875000000e+04,4.283985937500000000e+04,4.382312890625000000e+04,5.120627343750000000e+04,5.798615625000000000e+04,6.047330078125000000e+04,6.055526562500000000e+04,5.948086718750000000e+04,5.900234375000000000e+04,6.646482812500000000e+04,7.763093750000000000e+04,8.288499218750000000e+04,8.388729687500000000e+04,8.284618750000000000e+04,8.130491406250000000e+04,8.823167187500000000e+04,1.058571250000000000e+05,1.168049843750000000e+05,1.200640156250000000e+05,1.194903984375000000e+05,1.176360468750000000e+05,1.275580546875000000e+05,1.550107656250000000e+05,1.731421875000000000e+05,1.790254687500000000e+05,1.787225156250000000e+05,1.753778281250000000e+05,1.705601406250000000e+05,1.735270156250000000e+05,1.948739843750000000e+05,2.108297187500000000e+05,2.148795937500000000e+05,2.127298750000000000e+05,2.076243125000000000e+05,2.010010781250000000e+05,1.977873750000000000e+05,2.152530156250000000e+05,2.372760468750000000e+05,2.451642187500000000e+05,2.441806406250000000e+05,2.390237187500000000e+05,2.318196875000000000e+05,2.305640781250000000e+05,2.536326875000000000e+05,2.762065625000000000e+05,2.828800000000000000e+05,2.805746875000000000e+05,2.740412812500000000e+05,2.653742500000000000e+05,2.555805312500000000e+05,2.452255312500000000e+05,2.349506562500000000e+05,2.331255468750000000e+05,2.456442812500000000e+05,2.528687656250000000e+05,2.511948593750000000e+05,2.451540312500000000e+05,2.454107343750000000e+05,2.749316250000000000e+05,3.064815312500000000e+05,3.178554375000000000e+05,3.172301250000000000e+05,3.110949375000000000e+05,3.191539375000000000e+05,3.752187500000000000e+05,4.275220937500000000e+05,4.472121875000000000e+05,4.485223750000000000e+05,4.450185625000000000e+05,4.966920000000000000e+05,6.139000625000000000e+05
1.487954980468750000e+04,1.475834863281250000e+04,1.496736816406250000e+04,1.567380078125000000e+04,1.668456250000000000e+04,1.770698046875000000e+04,1.857986523437500000e+04,1.934088476562500000e+04,2.011432617187500000e+04,2.103527539062500000e+04,2.210043945312500000e+04,2.325695703125000000e+04,2.445715039062500000e+04,2.568498242187500000e+04,2.691045507812500000e+04,2.811843750000000000e+04,2.926762695312500000e+04,3.036571875000000000e+04,3.148330078125000000e+04,3.260000390625000000e+04,3.374851562500000000e+04,3.495002734375000000e+04,3.616767968750000000e+04,3.733683593750000000e+04,3.836374218750000000e+04,3.919350390625000000e+04,3.975103125000000000e+04,4.005025390625000000e+04,4.012676562500000000e+04,4.003343750000000000e+04,3.986306250000000000e+04,3.968131640625000000e+04,3.947900000000000000e+04,3.928260156250000000e+04,3.919327343750000000e+04,3.931137500000000000e+04,3.966941796875000000e+04,4.030578515625000000e+04,4.118425000000000000e+04,4.221003906250000000e+04,4.329684375000000000e+04,4.442551953125000000e+04,4.561741015625000000e+04,4.691049609375000000e+04,4.840826953125000000e+04,5.028457812500000000e+04,5.257565625000000000e+04,5.529857031250000000e+04,5.841490234375000000e+04,6.188791406250000000e+04,6.572250000000000000e+04,6.977705468750000000e+04,7.406648437500000000e+04,7.862501562500000000e+04,8.319382812500000000e+04,8.718844531250000000e+04,9.018069531250000000e+04,9.215381250000000000e+04,9.337797656250000000e+04,9.418717187500000000e+04,9.479614062500000000e+04,9.533692968750000000e+04,9.580514062500000000e+04,9.615885937500000000e+04,9.645043750000000000e+04,9.694765625000000000e+04,9.786082031250000000e+04,9.913646875000000000e+04,1.007431093750000000e+05,1.024528593750000000e+05,1.041756250000000000e+05,1.059241093750000000e+05,1.077271406250000000e+05,1.094639062500000000e+05,1.109802812500000000e+05,1.120292109375000000e+05,1.125101796875000000e+05,1.124975000000000000e+05,1.120989843750000000e+05,1.114026640625000000e+05,1.105338750000000000e+05,1.096324062500000000e+05,1.087618515625000000e+05,1.080520468750000000e+05,1.080321250000000000e+05,1.093691250000000000e+05,1.125313984375000000e+05,1.174511718750000000e+05,1.237500937500000000e+05,1.309696406250000000e+05,1.388209531250000000e+05,1.475291250000000000e+05,1.572481406250000000e+05,1.676787187500000000e+05,1.780947656250000000e+05,1.874615156250000000e+05,1.948077500000000000e+05,1.999576562500000000e+05,2.035286875000000000e+05,2.065571250000000000e+05,2.094184218750000000e+05
1.404152148437500000e+04,1.499155371093750000e+04,1.576639160156250000e+04,1.619155273437500000e+04,1.627616992187500000e+04,1.639041210937500000e+04,1.729738085937500000e+04,1.951031640625000000e+04,2.242987500000000000e+04,2.483266210937500000e+04,2.620468750000000000e+04,2.664528710937500000e+04,2.643644531250000000e+04,2.583454296875000000e+04,2.503789453125000000e+04,2.472136132812500000e+04,2.664141796875000000e+04,3.187044531250000000e+04,3.862358593750000000e+04,4.408836718750000000e+04,4.726795312500000000e+04,4.844638671875000000e+04,4.824882812500000000e+04,4.722351171875000000e+04,4.574801562500000000e+04,4.405390625000000000e+04,4.240103515625000000e+04,4.250038671875000000e+04,4.755710156250000000e+04,5.813041796875000000e+04,6.965921875000000000e+04,7.800129687500000000e+04,8.234556250000000000e+04,8.352031250000000000e+04,8.262505468750000000e+04,8.052909375000000000e+04,7.780359375000000000e+04,7.478936718750000000e+04,7.196757812500000000e+04,7.265962500000000000e+04,8.269770312500000000e+04,1.026761406250000000e+05,1.239616562500000000e+05,1.391914218750000000e+05,1.470791875000000000e+05,1.492140156250000000e+05,1.476155937500000000e+05,1.438612187500000000e+05,1.389808125000000000e+05,1.335862968750000000e+05,1.280207500000000000e+05,1.224693437500000000e+05,1.174726875000000000e+05,1.171960625000000000e+05,1.283223125000000000e+05,1.510355781250000000e+05,1.750682812500000000e+05,1.918592343750000000e+05,1.999627812500000000e+05,2.012826562500000000e+05,1.982138437500000000e+05,1.926242812500000000e+05,1.864590625000000000e+05,1.891616562500000000e+05,2.177378125000000000e+05,2.753978125000000000e+05,3.383861250000000000e+05,3.845525625000000000e+05,4.093787500000000000e+05,4.171895312500000000e+05,4.138312500000000000e+05,4.039540312500000000e+05,3.906253125000000000e+05,3.756821875000000000e+05,3.616834375000000000e+05,3.648694687500000000e+05,4.109606875000000000e+05,4.979519687500000000e+05,5.855395000000000000e+05,6.452353750000000000e+05,6.738731875000000000e+05,6.789228750000000000e+05,6.689366250000000000e+05,6.503928750000000000e+05,6.274620625000000000e+05,6.026030000000000000e+05,5.771871250000000000e+05,5.519491250000000000e+05,5.272668750000000000e+05,5.033242500000000000e+05,4.802015625000000000e+05,4.579276875000000000e+05,4.377880625000000000e+05,4.289122812500000000e+05,4.450569062500000000e+05,4.877906875000000000e+05,5.366736875000000000e+05,5.707035000000000000e+05,5.848565000000000000e+05,5.829432500000000000e+05,5.711435000000000000e+05
1.475646777343750000e+04,1.549539843750000000e+04,1.615679687500000000e+04,1.678884765625000000e+04,1.749983203125000000e+04,1.836563867187500000e+04,1.937062109375000000e+04,2.040014453125000000e+04,2.135728125000000000e+04,2.228135742187500000e+04,2.329954296875000000e+04,2.452341796875000000e+04,2.591490625000000000e+04,2.730033203125000000e+04,2.853341406250000000e+04,2.961762500000000000e+04,3.066855468750000000e+04,3.180264062500000000e+04,3.300938281250000000e+04,3.419541406250000000e+04,3.531084765625000000e+04,3.635559375000000000e+04,3.742975390625000000e+04,3.863386328125000000e+04,3.995794140625000000e+04,4.127240625000000000e+04,4.246974218750000000e+04,4.353232812500000000e+04,4.460532031250000000e+04,4.587184375000000000e+04,4.735082812500000000e+04,4.883592968750000000e+04,5.018697656250000000e+04,5.144875000000000000e+04,5.285853906250000000e+04,5.469450781250000000e+04,5.692835156250000000e+04,5.933889843750000000e+04,6.172104687500000000e+04,6.407507031250000000e+04,6.660256250000000000e+04,6.941565625000000000e+04,7.256473437500000000e+04,7.599719531250000000e+04,7.960246875000000000e+04,8.339689062500000000e+04,8.753674218750000000e+04,9.222118750000000000e+04,9.748603125000000000e+04,1.031628046875000000e+05,1.090979218750000000e+05,1.152804843750000000e+05,1.218674218750000000e+05,1.287738437500000000e+05,1.355852031250000000e+05,1.413826718750000000e+05,1.455652812500000000e+05,1.485644687500000000e+05,1.513721406250000000e+05,1.547328906250000000e+05,1.584465000000000000e+05,1.617092968750000000e+05,1.639759218750000000e+05,1.655660156250000000e+05,1.669804375000000000e+05,1.682050000000000000e+05,1.687684687500000000e+05,1.683120156250000000e+05,1.670060156250000000e+05,1.654846406250000000e+05,1.643305156250000000e+05,1.635042031250000000e+05,1.625728125000000000e+05,1.611645156250000000e+05,1.595526562500000000e+05,1.584468750000000000e+05,1.583115937500000000e+05,1.588316250000000000e+05,1.592318750000000000e+05,1.591057031250000000e+05,1.586496093750000000e+05,1.584383437500000000e+05,1.589008437500000000e+05,1.597560312500000000e+05,1.604510468750000000e+05,1.606775468750000000e+05,1.607708593750000000e+05,1.612705468750000000e+05,1.622926562500000000e+05,1.635885625000000000e+05,1.646832500000000000e+05,1.653092812500000000e+05,1.658062187500000000e+05,1.670348437500000000e+05,1.705367187500000000e+05,1.780277187500000000e+05,1.896866562500000000e+05,2.043854687500000000e+05,2.205671250000000000e+05,2.374196250000000000e+05,2.560415937500000000e+05
1.547275781250000000e+04,1.899075000000000000e+04,2.094448632812500000e+04,2.136231445312500000e+04,2.095641015625000000e+04,2.021313671875000000e+04,1.955273046875000000e+04,2.206845703125000000e+04,2.843651367187500000e+04,3.271900000000000000e+04,3.397255859375000000e+04,3.351578906250000000e+04,3.234240234375000000e+04,3.093196093750000000e+04,2.953522265625000000e+04,3.129691796875000000e+04,4.068066796875000000e+04,4.894795312500000000e+04,5.210913281250000000e+04,5.195938281250000000e+04,5.033039453125000000e+04,4.817748437500000000e+04,4.590224609375000000e+04,4.444316406250000000e+04,5.208925781250000000e+04,6.748039843750000000e+04,7.679239062500000000e+04,7.913042187500000000e+04,7.773182812500000000e+04,7.481775000000000000e+04,7.142810937500000000e+04,6.801444531250000000e+04,6.989143750000000000e+04,9.000914062500000000e+04,1.110605468750000000e+05,1.201513281250000000e+05,1.206876015625000000e+05,1.172498203125000000e+05,1.123554296875000000e+05,1.070876484375000000e+05,1.048415703125000000e+05,1.280345156250000000e+05,1.669956718750000000e+05,1.889209531250000000e+05,1.939152187500000000e+05,1.901585312500000000e+05,1.829253437500000000e+05,1.746327812500000000e+05,1.662310625000000000e+05,1.580556718750000000e+05,1.502101406250000000e+05,1.427720937500000000e+05,1.413652187500000000e+05,1.579624843750000000e+05,1.745360937500000000e+05,1.795727187500000000e+05,1.766635156250000000e+05,1.701857500000000000e+05,1.625013437500000000e+05,1.561007656250000000e+05,1.731793281250000000e+05,2.169999375000000000e+05,2.455573593750000000e+05,2.529179062500000000e+05,2.484614062500000000e+05,2.391291250000000000e+05,2.282495625000000000e+05,2.171628593750000000e+05,2.063593281250000000e+05,2.023098437500000000e+05,2.309299062500000000e+05,2.679980625000000000e+05,2.839776875000000000e+05,2.831380625000000000e+05,2.742480000000000000e+05,2.624021562500000000e+05,2.498406250000000000e+05,2.374190156250000000e+05,2.254281562500000000e+05,2.139494375000000000e+05,2.029922187500000000e+05,1.944512812500000000e+05,2.019557968750000000e+05,2.190691406250000000e+05,2.260238125000000000e+05,2.230140625000000000e+05,2.149986875000000000e+05,2.091602812500000000e+05,2.473596875000000000e+05,3.253483125000000000e+05,3.735476875000000000e+05,3.862496250000000000e+05,3.797460312500000000e+05,3.654068125000000000e+05,3.486575937500000000e+05,3.509944687500000000e+05,4.317918437500000000e+05,5.203909062500000000e+05,5.580986250000000000e+05,5.586377500000000000e+05,5.418351250000000000e+05
1.416917773437500000e+04,1.395222070312500000e+04,1.386807519531250000e+04,1.415939550781250000e+04,1.496059765625000000e+04,1.618966406250000000e+04,1.759424804687500000e+04,1.888202148437500000e+04,1.986028710937500000e+04,2.051871093750000000e+04,2.102152539062500000e+04,2.161987109375000000e+04,2.253055664062500000e+04,2.383505273437500000e+04,2.543841796875000000e+04,2.710865429687500000e+04,2.858139453125000000e+04,2.967925781250000000e+04,3.038806640625000000e+04,3.085540429687500000e+04,3.131600195312500000e+04,3.198272656250000000e+04,3.295601171875000000e+04,3.419576171875000000e+04,3.556820312500000000e+04,3.693414453125000000e+04,3.822733984375000000e+04,3.948614062500000000e+04,4.082930859375000000e+04,4.239417968750000000e+04,4.427032031250000000e+04,4.646064843750000000e+04,4.888427343750000000e+04,5.139821875000000000e+04,5.380619531250000000e+04,5.587806640625000000e+04,5.740723828125000000e+04,5.828706640625000000e+04,5.856157421875000000e+04,5.841669140625000000e+04,5.811101953125000000e+04,5.787669531250000000e+04,5.783648437500000000e+04,5.797761328125000000e+04,5.819421875000000000e+04,5.836682031250000000e+04,5.843236328125000000e+04,5.841311718750000000e+04,5.839781640625000000e+04,5.849078515625000000e+04,5.875714062500000000e+04,5.919092968750000000e+04,5.972167187500000000e+04,6.027261718750000000e+04,6.085744921875000000e+04,6.163651953125000000e+04,6.287500000000000000e+04,6.482562890625000000e+04,6.760690625000000000e+04,7.114418750000000000e+04,7.520312500000000000e+04,7.949650781250000000e+04,8.380732031250000000e+04,8.803992187500000000e+04,9.214663281250000000e+04,9.601614062500000000e+04,9.943906250000000000e+04,1.021781718750000000e+05,1.040900937500000000e+05,1.052184687500000000e+05,1.058015625000000000e+05,1.061876562500000000e+05,1.067008046875000000e+05,1.075285937500000000e+05,1.086890312500000000e+05,1.100749453125000000e+05,1.115375937500000000e+05,1.129671718750000000e+05,1.143388750000000000e+05,1.157109218750000000e+05,1.171831875000000000e+05,1.188403437500000000e+05,1.207150859375000000e+05,1.228474218750000000e+05,1.254651718750000000e+05,1.290997343750000000e+05,1.344827500000000000e+05,1.422732343750000000e+05,1.527847187500000000e+05,1.658694218750000000e+05,1.810212656250000000e+05,1.976439218750000000e+05,2.153442500000000000e+05,2.340427031250000000e+05,2.537685000000000000e+05,2.743401875000000000e+05,2.952297187500000000e+05,3.157150937500000000e+05,3.352155937500000000e+05,3.536042187500000000e+05,3.713198750000000000e+05
1.450584375000000000e+04,1.597518554687500000e+04,1.709190234375000000e+04,1.765776757812500000e+04,1.773331250000000000e+04,1.749541796875000000e+04,1.756125781250000000e+04,1.908039843750000000e+04,2.239913671875000000e+04,2.605298632812500000e+04,2.860808398437500000e+04,2.983855468750000000e+04,3.004135546875000000e+04,2.956625195312500000e+04,2.868225390625000000e+04,2.757226757812500000e+04,2.661479687500000000e+04,2.725867578125000000e+04,3.072594531250000000e+04,3.560733593750000000e+04,3.943712109375000000e+04,4.145453906250000000e+04,4.194321875000000000e+04,4.139016796875000000e+04,4.019859765625000000e+04,3.864750781250000000e+04,3.691669140625000000e+04,3.511859765625000000e+04,3.367984375000000000e+04,3.495951171875000000e+04,4.155312109375000000e+04,5.169913671875000000e+04,6.045467968750000000e+04,6.573069531250000000e+04,6.786032812500000000e+04,6.777797656250000000e+04,6.630757812500000000e+04,6.403178125000000000e+04,6.132984375000000000e+04,5.856656250000000000e+04,5.815285937500000000e+04,6.493500781250000000e+04,7.934378906250000000e+04,9.420345312500000000e+04,1.042000937500000000e+05,1.089049296875000000e+05,1.096457812500000000e+05,1.078181250000000000e+05,1.044670468750000000e+05,1.002878984375000000e+05,9.571593750000000000e+04,9.101741406250000000e+04,8.644586718750000000e+04,8.441575000000000000e+04,9.078257031250000000e+04,1.071993593750000000e+05,1.255895078125000000e+05,1.384330937500000000e+05,1.445877968750000000e+05,1.455735937500000000e+05,1.431747187500000000e+05,1.387585781250000000e+05,1.332543125000000000e+05,1.290885156250000000e+05,1.359019375000000000e+05,1.617031562500000000e+05,1.968602812500000000e+05,2.247637812500000000e+05,2.403321718750000000e+05,2.455283750000000000e+05,2.436647656250000000e+05,2.374708281250000000e+05,2.288289062500000000e+05,2.189482031250000000e+05,2.085764375000000000e+05,1.981619531250000000e+05,1.882746875000000000e+05,1.847342187500000000e+05,1.993972187500000000e+05,2.325653125000000000e+05,2.661990000000000000e+05,2.879112187500000000e+05,2.969845000000000000e+05,2.967144375000000000e+05,2.904735312500000000e+05,2.807484062500000000e+05,2.691812187500000000e+05,2.568016562500000000e+05,2.442761562500000000e+05,2.359628593750000000e+05,2.475485312500000000e+05,2.888024687500000000e+05,3.414315000000000000e+05,3.810629375000000000e+05,4.016771250000000000e+05,4.068581875000000000e+05,4.017224375000000000e+05,3.903501875000000000e+05,3.755190312500000000e+05,3.590250937500000000e+05,3.465770625000000000e+05
1.582531542968750000e+04,1.809471093750000000e+04,1.966001171875000000e+04,2.027648046875000000e+04,2.019021093750000000e+04,1.971287109375000000e+04,1.954998046875000000e+04,2.214938476562500000e+04,2.793397656250000000e+04,3.309480859375000000e+04,3.579183593750000000e+04,3.643931640625000000e+04,3.588671875000000000e+04,3.475415625000000000e+04,3.338668359375000000e+04,3.195316210937500000e+04,3.117348828125000000e+04,3.479056250000000000e+04,4.376585937500000000e+04,5.197908593750000000e+04,5.630501953125000000e+04,5.733829296875000000e+04,5.643218750000000000e+04,5.458772656250000000e+04,5.236482812500000000e+04,5.003539453125000000e+04,4.771958593750000000e+04,4.547303125000000000e+04,4.438125390625000000e+04,4.901696093750000000e+04,5.923268750000000000e+04,6.777050000000000000e+04,7.177917968750000000e+04,7.220460937500000000e+04,7.058917187500000000e+04,6.801621875000000000e+04,6.507770312500000000e+04,6.205680859375000000e+04,5.907689453125000000e+04,5.618697265625000000e+04,5.341168750000000000e+04,5.178639453125000000e+04,5.550757812500000000e+04,6.425500781250000000e+04,7.139560937500000000e+04,7.441581250000000000e+04,7.420835937500000000e+04,7.217921875000000000e+04,6.930926562500000000e+04,6.613246875000000000e+04,6.292265625000000000e+04,6.184326562500000000e+04,7.082461718750000000e+04,8.911235156250000000e+04,1.042155078125000000e+05,1.114482343750000000e+05,1.125219843750000000e+05,1.100995312500000000e+05,1.060354296875000000e+05,1.013395312500000000e+05,9.786452343750000000e+04,1.094995234375000000e+05,1.482207187500000000e+05,1.906188437500000000e+05,2.164818906250000000e+05,2.258151093750000000e+05,2.247349375000000000e+05,2.183711875000000000e+05,2.097423125000000000e+05,2.003582500000000000e+05,1.909014218750000000e+05,1.816555781250000000e+05,1.727271406250000000e+05,1.641480156250000000e+05,1.559203437500000000e+05,1.480452343750000000e+05,1.432278437500000000e+05,1.555250156250000000e+05,1.877692500000000000e+05,2.168355625000000000e+05,2.312616562500000000e+05,2.334064062500000000e+05,2.283733750000000000e+05,2.199120781250000000e+05,2.101126718750000000e+05,1.999869531250000000e+05,1.899960000000000000e+05,1.840024375000000000e+05,1.997644062500000000e+05,2.383798125000000000e+05,2.714326875000000000e+05,2.868277500000000000e+05,2.879809687500000000e+05,2.809670000000000000e+05,2.701166875000000000e+05,2.578115468750000000e+05,2.451947187500000000e+05,2.340612187500000000e+05,2.492001093750000000e+05,3.307657187500000000e+05,4.396299375000000000e+05
1.466323730468750000e+04,1.443350488281250000e+04,1.428278320312500000e+04,1.439916699218750000e+04,1.495350195312500000e+04,1.597767578125000000e+04,1.738328906250000000e+04,1.897564453125000000e+04,2.053302929687500000e+04,2.184701562500000000e+04,2.280960156250000000e+04,2.346732812500000000e+04,2.397720898437500000e+04,2.456556835937500000e+04,2.542158984375000000e+04,2.662861132812500000e+04,2.809336132812500000e+04,2.964385937500000000e+04,3.104794531250000000e+04,3.206810937500000000e+04,3.259050390625000000e+04,3.264227734375000000e+04,3.238419921875000000e+04,3.207355078125000000e+04,3.197384960937500000e+04,3.229987109375000000e+04,3.313335546875000000e+04,3.438832421875000000e+04,3.591622265625000000e+04,3.751719921875000000e+04,3.898753515625000000e+04,4.018390234375000000e+04,4.104858593750000000e+04,4.164037500000000000e+04,4.213083203125000000e+04,4.275694531250000000e+04,4.366802343750000000e+04,4.490642578125000000e+04,4.646359765625000000e+04,4.819475000000000000e+04,4.992493359375000000e+04,5.149057421875000000e+04,5.275880468750000000e+04,5.373042187500000000e+04,5.453994531250000000e+04,5.546053906250000000e+04,5.679507421875000000e+04,5.888258593750000000e+04,6.190626953125000000e+04,6.575114062500000000e+04,7.024376562500000000e+04,7.520526562500000000e+04,8.029077343750000000e+04,8.519945312500000000e+04,8.991480468750000000e+04,9.454918750000000000e+04,9.911696875000000000e+04,1.039991484375000000e+05,1.095828750000000000e+05,1.160483593750000000e+05,1.234273437500000000e+05,1.315481093750000000e+05,1.400440625000000000e+05,1.485155781250000000e+05,1.569924843750000000e+05,1.657757343750000000e+05,1.751159687500000000e+05,1.853351406250000000e+05,1.964825937500000000e+05,2.087721093750000000e+05,2.221545625000000000e+05,2.363328750000000000e+05,2.514521875000000000e+05,2.672886875000000000e+05,2.832435937500000000e+05,2.994244375000000000e+05,3.154057812500000000e+05,3.301685000000000000e+05,3.430000625000000000e+05,3.537385312500000000e+05,3.624388125000000000e+05,3.695681875000000000e+05,3.763057500000000000e+05,3.840645625000000000e+05,3.937840312500000000e+05,4.064612500000000000e+05,4.225909375000000000e+05,4.416887187500000000e+05,4.630670937500000000e+05,4.868542187500000000e+05,5.124327500000000000e+05,5.395550625000000000e+05,5.681432500000000000e+05,5.972803125000000000e+05,6.264015625000000000e+05,6.563453125000000000e+05,6.874138125000000000e+05,7.187456875000000000e+05,7.499876250000000000e+05,7.807292500000000000e+05,8.106356875000000000e+05
1.532038867187500000e+04,1.509073828125000000e+04,1.506267382812500000e+04,1.551371093750000000e+04,1.647851953125000000e+04,1.773464062500000000e+04,1.896472265625000000e+04,1.995352929687500000e+04,2.068728515625000000e+04,2.132336914062500000e+04,2.207244335937500000e+04,2.380582031250000000e+04,2.570830273437500000e+04,2.731468945312500000e+04,2.833606250000000000e+04,2.884095703125000000e+04,2.915264843750000000e+04,2.958835156250000000e+04,3.024016210937500000e+04,3.094262304687500000e+04,3.142815625000000000e+04,3.118585742187500000e+04,3.081244726562500000e+04,3.057928906250000000e+04,3.064293164062500000e+04,3.095507226562500000e+04,3.134028906250000000e+04,3.161390625000000000e+04,3.168589843750000000e+04,3.159274414062500000e+04,3.145372070312500000e+04,3.138772851562500000e+04,3.144844140625000000e+04,3.160252734375000000e+04,3.175719531250000000e+04,3.181402539062500000e+04,3.172138085937500000e+04,3.148988085937500000e+04,3.118082617187500000e+04,3.086694140625000000e+04,3.059304687500000000e+04,3.036212304687500000e+04,3.014650390625000000e+04,2.993806640625000000e+04,2.980777734375000000e+04,2.991082031250000000e+04,3.041651562500000000e+04,3.142284960937500000e+04,3.290578125000000000e+04,3.473843359375000000e+04,3.676527343750000000e+04,3.888891015625000000e+04,4.109929687500000000e+04,4.341704687500000000e+04,4.575191406250000000e+04,4.787493750000000000e+04,4.948018359375000000e+04,5.034244921875000000e+04,5.045251953125000000e+04,5.000960156250000000e+04,4.932398828125000000e+04,4.866412109375000000e+04,4.815284765625000000e+04,4.779784765625000000e+04,4.761028906250000000e+04,4.770350781250000000e+04,4.825951562500000000e+04,4.942074218750000000e+04,5.120957031250000000e+04,5.350553906250000000e+04,5.612033593750000000e+04,5.888732421875000000e+04,6.174023437500000000e+04,6.466711718750000000e+04,6.758789843750000000e+04,7.029402343750000000e+04,7.248606250000000000e+04,7.395582031250000000e+04,7.469390625000000000e+04,7.489185156250000000e+04,7.484871093750000000e+04,7.481850000000000000e+04,7.491883593750000000e+04,7.518535937500000000e+04,7.576608593750000000e+04,7.699514843750000000e+04,7.927064062500000000e+04,8.285907812500000000e+04,8.778274218750000000e+04,9.380366406250000000e+04,1.006140937500000000e+05,1.079781484375000000e+05,1.158282500000000000e+05,1.242383671875000000e+05,1.332054375000000000e+05,1.424726250000000000e+05,1.516009843750000000e+05,1.602282656250000000e+05,1.682174687500000000e+05,1.757400625000000000e+05,1.831737187500000000e+05
1.469261425781250000e+04,1.568737304687500000e+04,1.642551171875000000e+04,1.671135742187500000e+04,1.679192773437500000e+04,1.745584179687500000e+04,1.928811718750000000e+04,2.161574414062500000e+04,2.318090039062500000e+04,2.376383203125000000e+04,2.367288671875000000e+04,2.327137500000000000e+04,2.337355859375000000e+04,2.600620703125000000e+04,3.092938867187500000e+04,3.497544140625000000e+04,3.697386328125000000e+04,3.745663671875000000e+04,3.707527343750000000e+04,3.623981250000000000e+04,3.517260937500000000e+04,3.419666015625000000e+04,3.516619140625000000e+04,3.995324609375000000e+04,4.645769531250000000e+04,5.098568750000000000e+04,5.296079296875000000e+04,5.319088671875000000e+04,5.241247265625000000e+04,5.107717578125000000e+04,4.944206250000000000e+04,4.765632031250000000e+04,4.583678906250000000e+04,4.491997656250000000e+04,4.702562109375000000e+04,5.185286718750000000e+04,5.595472265625000000e+04,5.781735546875000000e+04,5.791653906250000000e+04,5.695398828125000000e+04,5.540162890625000000e+04,5.353392968750000000e+04,5.151014843750000000e+04,4.942554687500000000e+04,4.733817187500000000e+04,4.528315625000000000e+04,4.341614453125000000e+04,4.281594531250000000e+04,4.447064062500000000e+04,4.702153515625000000e+04,4.845178906250000000e+04,4.851853125000000000e+04,4.767311718750000000e+04,4.631246875000000000e+04,4.467992968750000000e+04,4.292053515625000000e+04,4.176994531250000000e+04,4.415116015625000000e+04,5.185466406250000000e+04,6.117882031250000000e+04,6.736822656250000000e+04,6.998829687500000000e+04,7.021239843750000000e+04,6.904577343750000000e+04,6.795140625000000000e+04,7.235585937500000000e+04,8.660807812500000000e+04,1.046633593750000000e+05,1.171608906250000000e+05,1.228494140625000000e+05,1.238831875000000000e+05,1.221924921875000000e+05,1.189749062500000000e+05,1.162925937500000000e+05,1.222671250000000000e+05,1.420206562500000000e+05,1.647324843750000000e+05,1.789304062500000000e+05,1.843645625000000000e+05,1.840809375000000000e+05,1.805073437500000000e+05,1.751072031250000000e+05,1.687263593750000000e+05,1.618663750000000000e+05,1.548326718750000000e+05,1.478122187500000000e+05,1.409170937500000000e+05,1.342213437500000000e+05,1.288760156250000000e+05,1.293451093750000000e+05,1.371228125000000000e+05,1.454838437500000000e+05,1.492198125000000000e+05,1.486809375000000000e+05,1.454693125000000000e+05,1.407767500000000000e+05,1.354846562500000000e+05,1.347788437500000000e+05,1.504584843750000000e+05,1.837567812500000000e+05,2.162451718750000000e+05
