1.468163973186165094e-04,4.462283104658126831e-02,8.229997754096984863e-02,1.145600602030754089e-01,1.435470283031463623e-01,1.717440783977508545e-01,2.005098164081573486e-01,2.290082126855850220e-01,2.549178302288055420e-01,2.761532962322235107e-01,2.920520305633544922e-01,3.119531571865081787e-01,3.376258015632629395e-01,3.710092008113861084e-01,4.033719301223754883e-01,4.285705089569091797e-01,4.466103613376617432e-01,4.589824080467224121e-01,4.671185910701751709e-01,4.722041189670562744e-01,4.751824736595153809e-01,4.766332209110260010e-01,4.772983193397521973e-01,4.765839278697967529e-01,4.724395573139190674e-01,4.665621519088745117e-01,4.650286734104156494e-01,4.706148207187652588e-01,4.799484014511108398e-01,4.893467426300048828e-01,4.969960749149322510e-01,5.024439096450805664e-01,5.059099793434143066e-01,5.078023076057434082e-01,5.067769289016723633e-01,4.990838766098022461e-01,4.878916442394256592e-01,4.830521345138549805e-01,4.878371655941009521e-01,4.973030686378479004e-01,5.069117546081542969e-01,5.145676732063293457e-01,5.197574496269226074e-01,5.227153301239013672e-01,5.239289999008178711e-01,5.227290987968444824e-01,5.138959884643554688e-01,4.977844357490539551e-01,4.866623878479003906e-01,4.880852401256561279e-01,4.974028170108795166e-01,5.082534551620483398e-01,5.173542499542236328e-01,5.236562490463256836e-01,5.272188782691955566e-01,5.285329222679138184e-01,5.277704000473022461e-01,5.222557187080383301e-01,5.109153985977172852e-01,5.009610056877136230e-01,4.996320903301239014e-01,5.049338936805725098e-01,5.121316909790039062e-01,5.183786749839782715e-01,5.226192474365234375e-01,5.247794389724731445e-01,5.251966118812561035e-01,5.243132710456848145e-01,5.225419998168945312e-01,5.202197432518005371e-01,5.174310803413391113e-01,5.117585062980651855e-01,5.005035996437072754e-01,4.893952012062072754e-01,4.873413741588592529e-01,4.942006170749664307e-01,5.043156147003173828e-01,5.137496590614318848e-01,5.208844542503356934e-01,5.254506468772888184e-01,5.277805924415588379e-01,5.283918976783752441e-01,5.277926325798034668e-01,5.264093279838562012e-01,5.244090557098388672e-01,5.190701484680175781e-01,5.064502954483032227e-01,4.925465285778045654e-01,4.883394837379455566e-01,4.952237606048583984e-01,5.068109631538391113e-01,5.181250572204589844e-01,5.269960165023803711e-01,5.329421162605285645e-01,5.362455844879150391e-01,5.356387495994567871e-01,5.244590640068054199e-01,5.047174692153930664e-01,4.921651482582092285e-01,4.944500625133514404e-01,5.054878592491149902e-01
9.469957876717671752e-05,3.549472615122795105e-02,6.585483253002166748e-02,9.232085943222045898e-02,1.171290874481201172e-01,1.421734690666198730e-01,1.671135127544403076e-01,1.898497790098190308e-01,2.087415009737014771e-01,2.243961691856384277e-01,2.397488504648208618e-01,2.828484773635864258e-01,3.148717880249023438e-01,3.345728218555450439e-01,3.460019826889038086e-01,3.562112450599670410e-01,3.752962946891784668e-01,3.995505273342132568e-01,4.198910593986511230e-01,4.341705143451690674e-01,4.436397254467010498e-01,4.499514997005462646e-01,4.549725949764251709e-01,4.576881527900695801e-01,4.522691369056701660e-01,4.445992410182952881e-01,4.475944936275482178e-01,4.578928649425506592e-01,4.680242240428924561e-01,4.759004116058349609e-01,4.820025265216827393e-01,4.849360585212707520e-01,4.787805974483489990e-01,4.700330197811126709e-01,4.718998074531555176e-01,4.813857972621917725e-01,4.911595582962036133e-01,4.989899396896362305e-01,5.013461112976074219e-01,4.907895028591156006e-01,4.782337844371795654e-01,4.798417687416076660e-01,4.902279973030090332e-01,5.006313920021057129e-01,5.086352825164794922e-01,5.096684098243713379e-01,4.943626224994659424e-01,4.772040843963623047e-01,4.776536524295806885e-01,4.888222217559814453e-01,4.999563694000244141e-01,5.076711773872375488e-01,5.032287240028381348e-01,4.821687638759613037e-01,4.685672223567962646e-01,4.743758141994476318e-01,4.864653944969177246e-01,4.964672923088073730e-01,5.032228827476501465e-01,5.056775808334350586e-01,4.942367076873779297e-01,4.754402041435241699e-01,4.711882770061492920e-01,4.801162779331207275e-01,4.904827773571014404e-01,4.981071054935455322e-01,4.990046918392181396e-01,4.815788567066192627e-01,4.597528576850891113e-01,4.574281871318817139e-01,4.689422845840454102e-01,4.808322787284851074e-01,4.883608818054199219e-01,4.817986786365509033e-01,4.588624536991119385e-01,4.465550184249877930e-01,4.544069766998291016e-01,4.674746692180633545e-01,4.773688912391662598e-01,4.831809401512145996e-01,4.806091487407684326e-01,4.620939195156097412e-01,4.462738931179046631e-01,4.497220516204833984e-01,4.616294205188751221e-01,4.717025160789489746e-01,4.779249727725982666e-01,4.799548685550689697e-01,4.698145091533660889e-01,4.522286355495452881e-01,4.479914307594299316e-01,4.570857584476470947e-01,4.674873948097229004e-01,4.746521413326263428e-01,4.786486625671386719e-01,4.755364060401916504e-01,4.604701995849609375e-01,4.493173956871032715e-01,4.538328945636749268e-01,4.641929864883422852e-01,4.726264774799346924e-01
1.265877508558332920e-04,9.153131395578384399e-03,2.257210202515125275e-02,4.658218100666999817e-02,8.088260889053344727e-02,1.185887455940246582e-01,1.517367660999298096e-01,1.755317151546478271e-01,1.892211735248565674e-01,1.948845088481903076e-01,1.959122717380523682e-01,2.173295915126800537e-01,2.351612150669097900e-01,2.511829435825347900e-01,2.672989070415496826e-01,2.849715352058410645e-01,3.043290376663208008e-01,3.241471052169799805e-01,3.425036668777465820e-01,3.578418195247650146e-01,3.696060478687286377e-01,3.666449487209320068e-01,3.643749356269836426e-01,3.650196492671966553e-01,3.692294061183929443e-01,3.757684230804443359e-01,3.823479115962982178e-01,3.867727220058441162e-01,3.878699243068695068e-01,3.856895267963409424e-01,3.811647593975067139e-01,3.756029605865478516e-01,3.703871369361877441e-01,3.666793704032897949e-01,3.651789426803588867e-01,3.659440875053405762e-01,3.683079779148101807e-01,3.710191845893859863e-01,3.729082047939300537e-01,3.732624351978302002e-01,3.717902898788452148e-01,3.687468469142913818e-01,3.648515641689300537e-01,3.608752191066741943e-01,3.573423027992248535e-01,3.544968068599700928e-01,3.522123396396636963e-01,3.502272367477416992e-01,3.483206331729888916e-01,3.463552594184875488e-01,3.443311750888824463e-01,3.423779606819152832e-01,3.406257331371307373e-01,3.392088413238525391e-01,3.381945788860321045e-01,3.375157713890075684e-01,3.370921015739440918e-01,3.367394804954528809e-01,3.363998234272003174e-01,3.359001576900482178e-01,3.352557122707366943e-01,3.345009088516235352e-01,3.336518108844757080e-01,3.328433632850646973e-01,3.319854140281677246e-01,3.308668434619903564e-01,3.292556703090667725e-01,3.271016478538513184e-01,3.245741426944732666e-01,3.220344185829162598e-01,3.199178278446197510e-01,3.186399042606353760e-01,3.183251917362213135e-01,3.188102841377258301e-01,3.195662796497344971e-01,3.199021518230438232e-01,3.191361427307128906e-01,3.169949650764465332e-01,3.136506974697113037e-01,3.097670674324035645e-01,3.062357902526855469e-01,3.039330840110778809e-01,3.034927248954772949e-01,3.049798011779785156e-01,3.078185915946960449e-01,3.108448684215545654e-01,3.128363788127899170e-01,3.130324184894561768e-01,3.113320469856262207e-01,3.082409203052520752e-01,3.047168850898742676e-01,3.019310534000396729e-01,3.009917140007019043e-01,3.027786612510681152e-01,3.079429566860198975e-01,3.166866600513458252e-01,3.282317817211151123e-01,3.405848443508148193e-01,3.514091968536376953e-01,3.588693439960479736e-01,3.623033165931701660e-01
6.940228922758251429e-05,3.622529655694961548e-02,6.752387434244155884e-02,9.509328007698059082e-02,1.200185567140579224e-01,1.432147771120071411e-01,1.651452779769897461e-01,1.855909526348114014e-01,2.037553787231445312e-01,2.189781367778778076e-01,2.317374795675277710e-01,2.684068679809570312e-01,2.987221777439117432e-01,3.218801021575927734e-01,3.391700088977813721e-01,3.533276617527008057e-01,3.681411743164062500e-01,3.852122128009796143e-01,4.031354188919067383e-01,4.194360077381134033e-01,4.327165484428405762e-01,4.425800442695617676e-01,4.468882083892822266e-01,4.366764128208160400e-01,4.175133109092712402e-01,4.088551998138427734e-01,4.160701930522918701e-01,4.296518564224243164e-01,4.428492784500122070e-01,4.535204768180847168e-01,4.616890847682952881e-01,4.675032198429107666e-01,4.657544195652008057e-01,4.522107243537902832e-01,4.367268681526184082e-01,4.328674376010894775e-01,4.410665333271026611e-01,4.532058835029602051e-01,4.588257670402526855e-01,4.470625221729278564e-01,4.257695376873016357e-01,4.150980412960052490e-01,4.220972955226898193e-01,4.372795820236206055e-01,4.519721269607543945e-01,4.558517336845397949e-01,4.406587779521942139e-01,4.198085665702819824e-01,4.137628674507141113e-01,4.236704111099243164e-01,4.386941194534301758e-01,4.523137807846069336e-01,4.583337306976318359e-01,4.458694756031036377e-01,4.214682281017303467e-01,4.070906639099121094e-01,4.118399918079376221e-01,4.261362552642822266e-01,4.403694868087768555e-01,4.428635537624359131e-01,4.240886569023132324e-01,3.993792533874511719e-01,3.913357853889465332e-01,4.018092155456542969e-01,4.185290038585662842e-01,4.336238205432891846e-01,4.407325685024261475e-01,4.302537441253662109e-01,4.095206558704376221e-01,3.992973566055297852e-01,4.058134555816650391e-01,4.192174375057220459e-01,4.320635795593261719e-01,4.415833353996276855e-01,4.412081539630889893e-01,4.235271811485290527e-01,4.010978341102600098e-01,3.936470150947570801e-01,4.025635123252868652e-01,4.169392287731170654e-01,4.298943281173706055e-01,4.344011545181274414e-01,4.206013977527618408e-01,3.980288803577423096e-01,3.887508213520050049e-01,3.971890509128570557e-01,4.121731221675872803e-01,4.261061549186706543e-01,4.366643428802490234e-01,4.437212646007537842e-01,4.428245723247528076e-01,4.280484616756439209e-01,4.097906351089477539e-01,4.047407209873199463e-01,4.128640592098236084e-01,4.250460267066955566e-01,4.361159801483154297e-01,4.445869624614715576e-01,4.466936588287353516e-01,4.349889755249023438e-01,4.164607822895050049e-01
2.185028279200196266e-04,8.430751413106918335e-02,1.242781728506088257e-01,1.409810334444046021e-01,1.468139588832855225e-01,1.473911255598068237e-01,1.536380946636199951e-01,2.134418338537216187e-01,3.022420406341552734e-01,3.481162786483764648e-01,3.617053329944610596e-01,3.750719428062438965e-01,3.798728287220001221e-01,3.806578516960144043e-01,3.805868923664093018e-01,4.016287028789520264e-01,4.563021361827850342e-01,4.953610897064208984e-01,5.096910595893859863e-01,5.131695866584777832e-01,5.120590925216674805e-01,5.036559104919433594e-01,4.965878427028656006e-01,4.912384450435638428e-01,4.884915053844451904e-01,5.040449500083923340e-01,5.378397107124328613e-01,5.542159080505371094e-01,5.536344647407531738e-01,5.465604662895202637e-01,5.377461314201354980e-01,5.294806957244873047e-01,5.227434039115905762e-01,5.177717804908752441e-01,5.144478082656860352e-01,5.159955024719238281e-01,5.424801707267761230e-01,5.790435671806335449e-01,5.907309055328369141e-01,5.857329368591308594e-01,5.751746296882629395e-01,5.638064742088317871e-01,5.537697076797485352e-01,5.523948669433593750e-01,5.786807537078857422e-01,6.068411469459533691e-01,6.095249652862548828e-01,5.992464423179626465e-01,5.854471325874328613e-01,5.719864964485168457e-01,5.606055855751037598e-01,5.622806549072265625e-01,5.916237235069274902e-01,6.141890287399291992e-01,6.119512915611267090e-01,5.993824005126953125e-01,5.844212770462036133e-01,5.703212618827819824e-01,5.584248304367065430e-01,5.570580959320068359e-01,5.836589932441711426e-01,6.085414290428161621e-01,6.084539294242858887e-01,5.967898964881896973e-01,5.820926427841186523e-01,5.678852796554565430e-01,5.585975646972656250e-01,5.783216953277587891e-01,6.154233813285827637e-01,6.252629756927490234e-01,6.140346527099609375e-01,5.966585278511047363e-01,5.789492726325988770e-01,5.650056004524230957e-01,5.741881728172302246e-01,5.998692512512207031e-01,6.051728129386901855e-01,5.950475931167602539e-01,5.802147388458251953e-01,5.650475621223449707e-01,5.514252781867980957e-01,5.399916768074035645e-01,5.307367444038391113e-01,5.233666300773620605e-01,5.175154805183410645e-01,5.130109786987304688e-01,5.209799408912658691e-01,5.551416873931884766e-01,5.801904201507568359e-01,5.812928676605224609e-01,5.720670819282531738e-01,5.597025752067565918e-01,5.474273562431335449e-01,5.366680622100830078e-01,5.302737951278686523e-01,5.470873713493347168e-01,5.775030255317687988e-01,5.867536067962646484e-01,5.804168581962585449e-01,5.687143206596374512e-01,5.560643076896667480e-01
1.625562290428206325e-04,3.507610037922859192e-02,6.905540078878402710e-02,1.061184257268905640e-01,1.472585499286651611e-01,1.896245628595352173e-01,2.283728420734405518e-01,2.594812512397766113e-01,2.814968228340148926e-01,2.957288920879364014e-01,3.056389689445495605e-01,3.286180198192596436e-01,3.527602255344390869e-01,3.785052895545959473e-01,4.041009545326232910e-01,4.264781177043914795e-01,4.429193735122680664e-01,4.531314373016357422e-01,4.592941403388977051e-01,4.633240103721618652e-01,4.667950272560119629e-01,4.693772196769714355e-01,4.787063598632812500e-01,4.941291511058807373e-01,5.102227330207824707e-01,5.205273032188415527e-01,5.220715403556823730e-01,5.178275704383850098e-01,5.117624402046203613e-01,5.059733390808105469e-01,5.013641715049743652e-01,4.982555806636810303e-01,4.966776669025421143e-01,4.965288043022155762e-01,4.986699521541595459e-01,5.070195198059082031e-01,5.232468843460083008e-01,5.426708459854125977e-01,5.574133992195129395e-01,5.624243021011352539e-01,5.578538179397583008e-01,5.484805703163146973e-01,5.385153293609619141e-01,5.298456549644470215e-01,5.231410861015319824e-01,5.197395086288452148e-01,5.229913592338562012e-01,5.333878993988037109e-01,5.462214350700378418e-01,5.547591447830200195e-01,5.549696683883666992e-01,5.485736131668090820e-01,5.399680733680725098e-01,5.317291021347045898e-01,5.249244570732116699e-01,5.199030637741088867e-01,5.166776776313781738e-01,5.151298046112060547e-01,5.163294672966003418e-01,5.235149860382080078e-01,5.368596911430358887e-01,5.514153242111206055e-01,5.606700778007507324e-01,5.612465143203735352e-01,5.555489063262939453e-01,5.479007959365844727e-01,5.407223701477050781e-01,5.350276827812194824e-01,5.311669111251831055e-01,5.303905010223388672e-01,5.366926789283752441e-01,5.509228706359863281e-01,5.673598647117614746e-01,5.780834555625915527e-01,5.790734887123107910e-01,5.715305805206298828e-01,5.603156685829162598e-01,5.492030978202819824e-01,5.406872034072875977e-01,5.396081209182739258e-01,5.492135882377624512e-01,5.655050277709960938e-01,5.792247056961059570e-01,5.836382508277893066e-01,5.778031945228576660e-01,5.646561980247497559e-01,5.491878986358642578e-01,5.349659919738769531e-01,5.262734889984130859e-01,5.285432338714599609e-01,5.420874357223510742e-01,5.593147277832031250e-01,5.706775188446044922e-01,5.714616775512695312e-01,5.619621872901916504e-01,5.469191670417785645e-01,5.313178300857543945e-01,5.173030495643615723e-01,5.054795145988464355e-01,4.958645999431610107e-01,4.882500469684600830e-01
1.274075912078842521e-04,2.257491834461688995e-02,4.576401412487030029e-02,7.472756505012512207e-02,1.144900992512702942e-01,1.654215306043624878e-01,2.221524268388748169e-01,2.770656347274780273e-01,3.245041370391845703e-01,3.619075715541839600e-01,3.891770541667938232e-01,4.132869243621826172e-01,4.283378422260284424e-01,4.376720488071441650e-01,4.455734491348266602e-01,4.571158587932586670e-01,4.757427871227264404e-01,5.005967617034912109e-01,5.274202227592468262e-01,5.518856644630432129e-01,5.715002417564392090e-01,5.807332396507263184e-01,5.874925255775451660e-01,5.919351577758789062e-01,5.944144725799560547e-01,5.953111648559570312e-01,5.950986742973327637e-01,5.947051048278808594e-01,5.954335927963256836e-01,5.979537367820739746e-01,6.022593379020690918e-01,6.076217293739318848e-01,6.132440567016601562e-01,6.183646917343139648e-01,6.223528981208801270e-01,6.249004602432250977e-01,6.260002255439758301e-01,6.258323788642883301e-01,6.246259808540344238e-01,6.223918795585632324e-01,6.192520260810852051e-01,6.160854697227478027e-01,6.141238212585449219e-01,6.142211556434631348e-01,6.163573861122131348e-01,6.197810173034667969e-01,6.235938668251037598e-01,6.269888281822204590e-01,6.293872594833374023e-01,6.304208040237426758e-01,6.299500465393066406e-01,6.282248497009277344e-01,6.263362169265747070e-01,6.252702474594116211e-01,6.255902647972106934e-01,6.274687051773071289e-01,6.306792497634887695e-01,6.343789696693420410e-01,6.375699639320373535e-01,6.396008133888244629e-01,6.402366757392883301e-01,6.395289301872253418e-01,6.376807093620300293e-01,6.349472403526306152e-01,6.314859390258789062e-01,6.273570656776428223e-01,6.231034398078918457e-01,6.200163960456848145e-01,6.190800070762634277e-01,6.202110052108764648e-01,6.227595806121826172e-01,6.259419918060302734e-01,6.289312839508056641e-01,6.310496330261230469e-01,6.319640278816223145e-01,6.316394209861755371e-01,6.302216649055480957e-01,6.279368996620178223e-01,6.250007748603820801e-01,6.214349269866943359e-01,6.173701882362365723e-01,6.135330200195312500e-01,6.109842658042907715e-01,6.104134917259216309e-01,6.115912795066833496e-01,6.139424443244934082e-01,6.166192293167114258e-01,6.188108325004577637e-01,6.200547218322753906e-01,6.202254891395568848e-01,6.194133162498474121e-01,6.178134679794311523e-01,6.156515479087829590e-01,6.131319403648376465e-01,6.103672981262207031e-01,6.075843572616577148e-01,6.056138873100280762e-01,6.055017113685607910e-01,6.073877215385437012e-01,6.109407544136047363e-01,6.155051589012145996e-01
2.332595904590561986e-04,3.922706842422485352e-02,7.381102442741394043e-02,1.057254672050476074e-01,1.364190578460693359e-01,1.661971360445022583e-01,1.941983103752136230e-01,2.191269546747207642e-01,2.401706725358963013e-01,2.579312026500701904e-01,2.746631801128387451e-01,3.124756813049316406e-01,3.435316979885101318e-01,3.662134706974029541e-01,3.815268278121948242e-01,3.926423788070678711e-01,4.061506390571594238e-01,4.255546033382415771e-01,4.473732113838195801e-01,4.666366279125213623e-01,4.811098575592041016e-01,4.905348718166351318e-01,4.960694611072540283e-01,4.907672107219696045e-01,4.730497896671295166e-01,4.620440006256103516e-01,4.692054092884063721e-01,4.842998385429382324e-01,4.981755018234252930e-01,5.081346035003662109e-01,5.145143866539001465e-01,5.183943510055541992e-01,5.207570791244506836e-01,5.223079919815063477e-01,5.234885215759277344e-01,5.224468111991882324e-01,5.131216645240783691e-01,4.995614886283874512e-01,4.954805374145507812e-01,5.028433799743652344e-01,5.135617852210998535e-01,5.228958725929260254e-01,5.298096537590026855e-01,5.347383618354797363e-01,5.370446443557739258e-01,5.285190939903259277e-01,5.080382823944091797e-01,4.933866262435913086e-01,4.971256852149963379e-01,5.109151601791381836e-01,5.248687267303466797e-01,5.353412628173828125e-01,5.360093712806701660e-01,5.172461867332458496e-01,4.935172200202941895e-01,4.886477589607238770e-01,5.010747313499450684e-01,5.170176625251770020e-01,5.298359394073486328e-01,5.384712815284729004e-01,5.425353646278381348e-01,5.326011180877685547e-01,5.072306990623474121e-01,4.891592562198638916e-01,4.926119446754455566e-01,5.069046616554260254e-01,5.209680199623107910e-01,5.309887528419494629e-01,5.301125645637512207e-01,5.068872570991516113e-01,4.782576560974121094e-01,4.713158309459686279e-01,4.849597811698913574e-01,5.030857920646667480e-01,5.174994468688964844e-01,5.245618224143981934e-01,5.107370615005493164e-01,4.783236384391784668e-01,4.587701857089996338e-01,4.660889506340026855e-01,4.856441020965576172e-01,5.037559866905212402e-01,5.156130790710449219e-01,5.113966464996337891e-01,4.857600927352905273e-01,4.653928577899932861e-01,4.698410034179687500e-01,4.866709411144256592e-01,5.026796460151672363e-01,5.136547088623046875e-01,5.197817087173461914e-01,5.223941206932067871e-01,5.227609276771545410e-01,5.218078494071960449e-01,5.201433300971984863e-01,5.181463360786437988e-01,5.160466432571411133e-01,5.139729380607604980e-01,5.099616646766662598e-01,4.968647360801696777e-01,4.790436029434204102e-01
1.253645896213129163e-04,3.575551509857177734e-02,6.459814310073852539e-02,8.658774942159652710e-02,1.049732714891433716e-01,1.256458312273025513e-01,1.505506634712219238e-01,1.746894270181655884e-01,1.929829716682434082e-01,2.043385058641433716e-01,2.102413624525070190e-01,2.404747158288955688e-01,2.880067825317382812e-01,3.259528577327728271e-01,3.496529161930084229e-01,3.635202050209045410e-01,3.712844252586364746e-01,3.755061924457550049e-01,3.778523504734039307e-01,3.793371617794036865e-01,3.805420696735382080e-01,3.804971277713775635e-01,3.754936158657073975e-01,3.693979680538177490e-01,3.707830011844635010e-01,3.776179850101470947e-01,3.847816586494445801e-01,3.902074098587036133e-01,3.938617706298828125e-01,3.961876034736633301e-01,3.939787149429321289e-01,3.838042020797729492e-01,3.763244152069091797e-01,3.796185553073883057e-01,3.876399695873260498e-01,3.949555456638336182e-01,3.999947905540466309e-01,4.030558466911315918e-01,4.043593704700469971e-01,3.984136581420898438e-01,3.840608596801757812e-01,3.767227530479431152e-01,3.813721835613250732e-01,3.897347450256347656e-01,3.966538906097412109e-01,4.009795784950256348e-01,4.032178521156311035e-01,4.020980298519134521e-01,3.898178637027740479e-01,3.734871745109558105e-01,3.705865442752838135e-01,3.781743645668029785e-01,3.869724273681640625e-01,3.931429386138916016e-01,3.963505327701568604e-01,3.974258303642272949e-01,3.965136408805847168e-01,3.889865279197692871e-01,3.769137561321258545e-01,3.730216622352600098e-01,3.775884211063385010e-01,3.837803602218627930e-01,3.882550001144409180e-01,3.905473649501800537e-01,3.912429511547088623e-01,3.910454213619232178e-01,3.904833495616912842e-01,3.898904919624328613e-01,3.892615735530853271e-01,3.858842849731445312e-01,3.783947527408599854e-01,3.743816912174224854e-01,3.776524960994720459e-01,3.836118876934051514e-01,3.888492286205291748e-01,3.925183415412902832e-01,3.949456810951232910e-01,3.967030048370361328e-01,3.982637524604797363e-01,3.994625508785247803e-01,3.969002664089202881e-01,3.905186057090759277e-01,3.887702226638793945e-01,3.937409818172454834e-01,4.008435308933258057e-01,4.072919487953186035e-01,4.119968712329864502e-01,4.074874818325042725e-01,3.895498514175415039e-01,3.778320848941802979e-01,3.822998702526092529e-01,3.930743336677551270e-01,4.027832150459289551e-01,4.094215333461761475e-01,4.114786982536315918e-01,3.989467918872833252e-01,3.784479200839996338e-01,3.730102777481079102e-01,3.806872665882110596e-01,3.904334306716918945e-01,3.975051045417785645e-01
3.487751237116754055e-04,4.408321343362331390e-03,9.804328903555870056e-03,1.903091371059417725e-02,3.290162608027458191e-02,4.963579028844833374e-02,6.629909574985504150e-02,8.062230795621871948e-02,9.175593405961990356e-02,1.000902578234672546e-01,1.068311184644699097e-01,1.353200823068618774e-01,1.625468432903289795e-01,1.897241324186325073e-01,2.164246290922164917e-01,2.415083944797515869e-01,2.638855874538421631e-01,2.830841243267059326e-01,2.994149327278137207e-01,3.138085007667541504e-01,3.274695277214050293e-01,3.314664959907531738e-01,3.355335891246795654e-01,3.392660617828369141e-01,3.422315716743469238e-01,3.442726433277130127e-01,3.455741703510284424e-01,3.465053141117095947e-01,3.474348485469818115e-01,3.486149907112121582e-01,3.501328229904174805e-01,3.519066572189331055e-01,3.537283837795257568e-01,3.553582727909088135e-01,3.566321432590484619e-01,3.575215637683868408e-01,3.581195473670959473e-01,3.585821986198425293e-01,3.590663075447082520e-01,3.596841096878051758e-01,3.604797422885894775e-01,3.614293336868286133e-01,3.624593615531921387e-01,3.634646534919738770e-01,3.643307685852050781e-01,3.649853765964508057e-01,3.654417097568511963e-01,3.657999038696289062e-01,3.662141263484954834e-01,3.668417036533355713e-01,3.677928447723388672e-01,3.690901100635528564e-01,3.706562221050262451e-01,3.723498582839965820e-01,3.740371465682983398e-01,3.756392002105712891e-01,3.771361112594604492e-01,3.785471618175506592e-01,3.799089491367340088e-01,3.812570273876190186e-01,3.826192617416381836e-01,3.841802477836608887e-01,3.864447176456451416e-01,3.897828757762908936e-01,3.942701518535614014e-01,3.998039960861206055e-01,4.062286913394927979e-01,4.134083688259124756e-01,4.212013185024261475e-01,4.294743239879608154e-01,4.382037520408630371e-01,4.472533464431762695e-01,4.561704397201538086e-01,4.645300805568695068e-01,4.720088541507720947e-01,4.783712923526763916e-01,4.835474789142608643e-01,4.876854419708251953e-01,4.911858439445495605e-01,4.945566356182098389e-01,4.981083869934082031e-01,5.019462108612060547e-01,5.060455799102783203e-01,5.102971196174621582e-01,5.145466923713684082e-01,5.186394453048706055e-01,5.224686861038208008e-01,5.260015130043029785e-01,5.292787551879882812e-01,5.323874950408935547e-01,5.354261398315429688e-01,5.384680032730102539e-01,5.415390729904174805e-01,5.446226000785827637e-01,5.476790666580200195e-01,5.506685376167297363e-01,5.535637736320495605e-01,5.563548207283020020e-01,5.590472221374511719e-01,5.616554617881774902e-01,5.641953349113464355e-01
1.687400508671998978e-04,5.197810474783182144e-03,1.216697879135608673e-02,2.363451570272445679e-02,4.024985805153846741e-02,6.031434983015060425e-02,8.075666427612304688e-02,9.887772798538208008e-02,1.133758202195167542e-01,1.242506206035614014e-01,1.322558820247650146e-01,1.641001999378204346e-01,1.877840608358383179e-01,2.062062919139862061e-01,2.221980094909667969e-01,2.382283359766006470e-01,2.557949125766754150e-01,2.749337852001190186e-01,2.943789660930633545e-01,3.124141693115234375e-01,3.277788758277893066e-01,3.276719748973846436e-01,3.286001682281494141e-01,3.311213552951812744e-01,3.350372910499572754e-01,3.395830392837524414e-01,3.436220586299896240e-01,3.460429608821868896e-01,3.462637662887573242e-01,3.444593250751495361e-01,3.413589298725128174e-01,3.378542959690093994e-01,3.347053229808807373e-01,3.323985040187835693e-01,3.311192691326141357e-01,3.308151662349700928e-01,3.312845528125762939e-01,3.322496414184570312e-01,3.334183990955352783e-01,3.345432281494140625e-01,3.354699313640594482e-01,3.361626863479614258e-01,3.366989493370056152e-01,3.372521102428436279e-01,3.380476832389831543e-01,3.392586708068847656e-01,3.408959209918975830e-01,3.427565097808837891e-01,3.444649577140808105e-01,3.456078469753265381e-01,3.459033071994781494e-01,3.453131318092346191e-01,3.440341949462890625e-01,3.423822522163391113e-01,3.406680822372436523e-01,3.391583859920501709e-01,3.380827903747558594e-01,3.376342654228210449e-01,3.379466831684112549e-01,3.390576541423797607e-01,3.408680856227874756e-01,3.431243002414703369e-01,3.454543948173522949e-01,3.474915325641632080e-01,3.490105569362640381e-01,3.499667644500732422e-01,3.504478931427001953e-01,3.506020605564117432e-01,3.505801558494567871e-01,3.505016863346099854e-01,3.504382669925689697e-01,3.504132330417633057e-01,3.504112362861633301e-01,3.504128158092498779e-01,3.504169881343841553e-01,3.504188060760498047e-01,3.503731787204742432e-01,3.501918911933898926e-01,3.497760891914367676e-01,3.490606844425201416e-01,3.480450510978698730e-01,3.467957973480224609e-01,3.454231321811676025e-01,3.440292179584503174e-01,3.426683843135833740e-01,3.413642942905426025e-01,3.401481509208679199e-01,3.390753865242004395e-01,3.382155001163482666e-01,3.376313745975494385e-01,3.373565375804901123e-01,3.373790979385375977e-01,3.376361727714538574e-01,3.380127847194671631e-01,3.383586704730987549e-01,3.385402858257293701e-01,3.384934961795806885e-01,3.382452726364135742e-01,3.378978371620178223e-01,3.375934958457946777e-01,3.374741375446319580e-01
