15825.3154297,18349.3574219,20168.8300781,21043.2304688,21217.1601562,20995.1035156,20590.1972656,20713.734375,23680.6992188,29340.6679688,34117.2890625,36632.0742188,37361.1367188,37065.703125,36278.7890625,35291.5117188,34243.390625,33309.7226562,34533.6523438,40842.921875,48831.71875,54137.03125,56317.6953125,56427.1015625,55452.484375,53997.6445312,52370.8984375,50713.5625,49085.1328125,47513.078125,46833.5390625,50606.5195312,58768.90625,65693.453125,69136.75,69809.6015625,68896.3125,67231.6015625,65272.1640625,63236.6875,61220.5351562,59261.6953125,57373.2265625,55557.953125,53941.1171875,54720.8242188,61268.640625,70051.859375,75901.4140625,78142.3515625,77955.4375,76492.5390625,74467.2578125,72246.2890625,70608.8046875,75979.875,94495.234375,115487.054688,128795.875,134116.578125,134328.515625,131917.296875,128360.875,124634.304688,128432.390625,155096.359375,192586.875,219081.875,230976.34375,232817.21875,229281.6875,223314.9375,216443.953125,209375.78125,202411.0,195665.984375,189178.6875,182955.328125,176989.9375,171272.328125,165798.21875,163038.921875,177011.875,211301.78125,242906.84375,260073.0625,264973.21875,262631.34375,256768.5,249466.59375,241736.375,234024.34375,226511.28125,219261.84375,212312.875,210288.109375,236445.203125,297265.96875,354415.875,386767.46875,397638.75
14663.2373047,14662.234375,14710.5927734,14951.7099609,15519.7246094,16446.7128906,17676.5195312,19071.6367188,20471.6230469,21716.84375,22718.7402344,23507.8515625,24195.3164062,24946.5566406,25896.3105469,27096.9042969,28462.5234375,29852.9023438,31087.0175781,31984.625,32469.7382812,32578.5429688,32450.2832031,32298.3027344,32333.8417969,32726.6054688,33538.1523438,34695.140625,36080.15625,37537.2109375,38906.9609375,40077.3359375,40997.8984375,41707.4960938,42337.7265625,43077.8359375,44041.1875,45256.3320312,46721.0703125,48322.1757812,49926.4492188,51409.5625,52665.5859375,53697.4453125,54617.3828125,55660.9609375,57091.3515625,59214.9101562,62202.03125,65953.734375,70327.390625,75178.84375,80197.5,85102.921875,89877.046875,94611.5,99288.96875,104253.710938,109866.421875,116299.484375,123594.34375,131608.3125,140011.8125,148435.90625,156923.875,165770.703125,175204.6875,185516.3125,196725.1875,209024.21875,222362.109375,236459.453125,251486.953125,267251.21875,283177.3125,299381.125,315428.0,330276.40625,343185.875,353969.65625,362670.59375,369759.28125,376428.28125,384116.96875,393792.46875,406465.5,422632.125,441794.25,463242.6875,487079.875,512672.53125,539771.625,568304.875,597374.9375,626444.625,656376.875,687477.25,718872.125,750197.75,781026.125,810999.125
15320.3886719,15091.3886719,15068.7841797,15525.7636719,16492.8730469,17755.8867188,18989.4414062,19968.078125,20691.2734375,21323.0722656,22082.4980469,23111.0898438,24376.4707031,25764.7675781,27113.5058594,28250.2246094,29047.2832031,29512.6347656,29752.6757812,29910.6679688,30079.1230469,30291.2460938,30517.859375,30702.4511719,30811.6953125,30838.9003906,30833.9414062,30844.015625,30884.1953125,30973.8769531,31090.9882812,31192.7304688,31255.9472656,31290.59375,31290.7128906,31240.5996094,31130.578125,30965.7792969,30755.53125,30515.1386719,30248.5117188,29961.5859375,29669.5039062,29413.8046875,29292.5761719,29439.9707031,29991.9550781,31029.7753906,32518.0527344,34310.0,36311.7773438,38439.0546875,40663.3828125,42977.4648438,45323.0390625,47441.7539062,49035.2421875,49867.1875,49936.7226562,49482.375,48814.953125,48181.2578125,47698.9609375,47353.5703125,47165.3320312,47239.0585938,47778.90625,48974.7304688,50780.296875,53064.2578125,55662.5234375,58449.9257812,61360.7265625,64266.7851562,67132.9921875,69790.6953125,71977.9609375,73441.3203125,74161.8828125,74356.3359375,74312.6484375,74260.8359375,74330.4453125,74619.1015625,75268.15625,76532.609375,78828.1171875,82446.890625,87438.3828125,93520.734375,100312.898438,107580.976562,115420.921875,123935.59375,132999.953125,142275.625,151311.328125,159943.546875,167991.34375,175474.84375,182838.453125
14692.6142578,15692.9492188,16429.6484375,16710.3515625,16791.0,17467.1210938,19312.1503906,21625.3867188,23164.0664062,23727.6210938,23623.4882812,23157.5976562,23156.2324219,25295.9726562,29644.6796875,33631.7265625,35774.2734375,36378.3515625,36040.5742188,35175.8515625,34041.1875,33583.8945312,36302.703125,42524.8007812,48387.5664062,51541.9335938,52413.21875,51894.8203125,50607.2226562,48906.7851562,46994.6875,45029.9296875,44187.0117188,46859.234375,52396.1953125,56816.171875,58657.765625,58567.7109375,57352.4492188,55531.75,53398.8320312,51119.2617188,48789.9453125,46468.9609375,44280.4648438,43338.9648438,45059.7070312,48178.1445312,50093.1601562,50323.71875,49408.9804688,47855.859375,45973.6367188,43935.2226562,41845.25,40439.6796875,42536.375,49557.4648438,57648.3007812,62618.7734375,64345.6875,63983.2421875,62501.578125,62554.28125,70346.609375,86744.046875,102330.835938,111086.296875,114014.9375,113378.4375,110760.015625,107317.5625,108480.78125,123824.671875,149983.96875,170869.703125,181075.25,183380.5,181058.390625,176200.40625,169987.515625,163089.640625,155901.15625,148659.84375,141508.8125,134627.75,130539.484375,134370.109375,144414.859375,151989.90625,154088.109375,152140.359375,147871.578125,142385.46875,136303.046875,130160.28125,128894.53125,143404.9375,173469.765625,201091.15625,215969.84375
15112.6445312,16773.1816406,17809.8847656,18213.7167969,18157.6855469,18165.984375,19384.5800781,21787.0527344,23863.6777344,25016.8828125,25396.8417969,25181.3710938,25243.0859375,27293.0683594,30970.4335938,33925.0390625,35530.3984375,36020.8203125,35640.953125,35020.4414062,36490.4335938,40994.5585938,45658.2539062,48468.9296875,49637.0273438,49480.890625,48369.4882812,46726.4804688,46246.1171875,48865.671875,52696.609375,55036.234375,55836.0117188,55376.90625,53977.9609375,51984.3515625,50715.609375,53376.0117188,59463.5390625,64477.2421875,67119.640625,67781.9921875,66883.828125,65060.609375,65426.0703125,71503.40625,80056.078125,85826.875,88549.796875,88778.0859375,87125.4921875,84947.2890625,87603.1015625,97414.203125,107417.429688,113244.765625,115441.328125,114708.828125,111874.03125,107732.328125,102891.46875,97974.46875,96355.71875,100971.65625,107496.460938,111157.640625,111979.109375,110479.640625,107574.640625,108257.460938,117688.78125,130775.703125,139465.671875,143358.15625,143343.9375,140470.703125,139567.1875,150012.96875,169359.59375,184616.71875,192675.40625,194801.40625,192309.890625,188318.265625,194239.953125,213946.40625,232772.203125,243093.59375,246212.0625,243575.5625,236866.828125,227667.84375,217268.1875,211433.03125,220991.875,241177.46875,256136.40625,262911.71875,262928.96875,257740.96875,253546.09375
15778.7138672,16794.796875,17689.15625,18333.65625,18662.8671875,18828.6796875,19242.5664062,20429.3574219,22694.9257812,25750.3925781,28729.8710938,30941.4257812,32181.015625,32548.1914062,32250.6914062,31497.296875,30484.3886719,29750.875,30463.2832031,33699.65625,39345.7890625,45670.390625,50888.4492188,54261.2265625,55822.3085938,55933.7421875,55015.0976562,53426.7695312,51439.578125,49241.6445312,46978.0195312,45343.765625,46474.96875,52729.3359375,64254.0703125,77670.4453125,89100.234375,96814.4765625,100781.359375,101716.859375,100486.109375,97840.65625,94346.7734375,90397.5234375,86250.953125,82069.25,77950.171875,73949.96875,70168.6328125,67572.671875,68393.640625,74348.71875,84378.046875,94773.109375,102676.835938,107193.96875,108618.515625,107676.34375,105114.078125,101540.8125,97399.6640625,92990.8515625,88507.609375,84068.8828125,79745.8359375,75905.390625,74664.5546875,79505.265625,92316.65625,110403.359375,127856.398438,140797.421875,148280.90625,150978.984375,150086.5,146761.265625,141924.125,136235.546875,130301.625,127239.164062,135009.90625,161378.25,205701.65625,255376.375,297094.0,325259.9375,340058.125,344140.53125,340595.875,332075.53125,320566.4375,307444.3125,293746.09375,284151.75,293222.125,337189.90625,417370.0625,510954.5625,591299.0,646295.0,675532.0
15863.7666016,17753.4824219,19043.6152344,19550.9023438,19494.2773438,19225.7246094,20205.6445312,24003.5097656,28528.5742188,31355.0253906,32421.2929688,32368.1210938,31710.7460938,30749.4023438,29807.1660156,31212.8828125,37583.1757812,45069.5,49672.3046875,51378.765625,51265.5820312,50178.1484375,48604.703125,46803.6015625,44910.7734375,43165.7851562,44214.4375,51375.1953125,60170.6796875,65553.9375,67400.171875,67011.671875,65431.75,63265.5039062,60832.4804688,58300.3828125,56449.1757812,60738.8203125,74527.828125,88593.921875,96561.75,99140.6640625,98467.1875,96086.8046875,92870.078125,89284.9609375,87714.7265625,97788.65625,119864.421875,138500.71875,147776.21875,149910.859375,147947.984375,143884.578125,138812.484375,133301.59375,127655.867188,123786.328125,131620.140625,153430.53125,172867.46875,182371.765625,183989.59375,181036.5,175746.90625,169351.59375,162492.71875,155805.125,158056.65625,186932.5625,230008.625,260165.515625,273170.71875,274606.09375,269693.1875,261589.9375,252011.96875,248968.75,287517.03125,374073.8125,451307.71875,492831.0625,506008.28125,502635.5625,490660.59375,474467.53125,456351.59375,440175.96875,452800.21875,512937.4375,574874.875,607277.9375,613679.75,604514.375,587304.25,566276.4375,543642.5,520557.4375,499139.1875,510396.875,604291.4375
14981.7060547,14773.7519531,14901.2207031,15608.7929688,16689.6054688,17773.2675781,18663.3574219,19418.9433594,20216.1191406,21175.9335938,22298.8691406,23513.6875,24757.8574219,25997.5234375,27185.5859375,28245.6484375,29108.453125,29754.5429688,30220.6621094,30569.9199219,30855.3007812,31102.5683594,31317.4726562,31508.7714844,31706.1289062,31950.8476562,32271.0351562,32667.4980469,33120.4375,33606.953125,34114.0,34639.7578125,35186.453125,35749.3632812,36310.2148438,36845.03125,37338.9179688,37793.359375,38221.4804688,38637.5703125,39049.734375,39459.484375,39864.4140625,40253.0703125,40596.828125,40860.3046875,41023.6601562,41093.9960938,41097.4765625,41061.7773438,41003.6015625,40927.7148438,40836.9960938,40762.8945312,40790.6796875,41025.0117188,41524.9375,42274.3828125,43207.6171875,44258.1484375,45390.4648438,46599.640625,47889.8164062,49242.6328125,50597.8007812,51877.0742188,53030.5898438,54060.6953125,55007.703125,55917.0273438,56815.4921875,57709.1523438,58603.796875,59576.6953125,60843.4765625,62683.5859375,65284.1367188,68659.8203125,72702.875,77294.6328125,82382.9921875,87986.8671875,94154.96875,100933.632812,108367.179688,116508.617188,125421.0,135171.46875,145826.40625,157453.125,170125.8125,183930.703125,198971.984375,215398.875,233441.9375,253394.71875,275548.46875,300144.8125,327382.59375,357462.5625,390629.875
15455.4736328,16732.3984375,17545.8964844,17863.3378906,17934.3125,18489.3789062,19969.0605469,21778.2324219,22993.3320312,23547.9941406,23636.5585938,24061.25,25780.1582031,28394.8398438,30456.1210938,31526.5,31816.1796875,31823.5976562,33066.5742188,36142.3476562,39503.5859375,41582.234375,42467.3554688,42444.8007812,42552.0546875,44463.25,47717.2382812,50103.6132812,51121.3203125,51077.046875,50217.7890625,48790.0429688,47555.7109375,48287.296875,50933.2539062,53194.578125,54129.109375,54003.1328125,53047.4257812,51594.5273438,51208.0039062,53427.21875,56823.0703125,58924.9101562,59590.875,59132.09375,57817.671875,55915.2421875,53723.4101562,52489.3125,53361.3515625,54987.1601562,55600.3515625,55232.0078125,54097.0742188,52401.4140625,51224.984375,52998.2929688,57590.5039062,61767.796875,63950.046875,64505.1484375,63812.0976562,63526.7109375,66698.0625,72784.578125,77700.9453125,80119.9453125,80569.6796875,79490.1875,77581.875,77874.734375,82745.984375,89345.2265625,93516.421875,95112.5703125,94699.4375,94081.3828125,98257.609375,108426.601562,118914.46875,125180.710938,127739.125,127592.5625,129300.101562,138965.46875,154212.78125,166193.890625,172425.09375,174135.453125,173248.140625,177792.8125,193711.046875,214099.140625,227878.15625,234396.8125,235272.3125,234790.765625,245255.65625,270203.5625,296163.59375
14157.4365234,13988.09375,13890.5976562,13999.0556641,14426.96875,15216.5527344,16363.1494141,17770.3242188,19277.0820312,20710.75,21936.7714844,22884.9804688,23566.75,24069.7539062,24521.1855469,25075.6191406,25851.6796875,26887.4433594,28139.1074219,29490.4257812,30786.1621094,31901.0605469,32740.3085938,33271.9765625,33540.1484375,33662.546875,33801.71875,34110.6875,34723.0585938,35692.015625,36987.6445312,38497.765625,40060.1132812,41507.4570312,42708.8359375,43612.4101562,44242.3671875,44702.8046875,45149.59375,45757.2890625,46661.0351562,47956.421875,49635.46875,51589.390625,53617.34375,55458.9882812,56842.8359375,57550.3359375,57483.0273438,56698.671875,55384.6015625,53838.9765625,52403.0976562,51376.1796875,50937.921875,51143.8984375,51885.5351562,52892.703125,53863.4296875,54503.71875,54589.9570312,54043.0625,52949.9726562,51557.5742188,50237.7734375,49449.4296875,49598.4726562,51036.6640625,53876.3242188,57971.0585938,62958.6210938,68332.28125,73590.78125,78329.53125,82244.4296875,85142.578125,86989.7734375,87873.3125,87959.96875,87491.53125,86750.96875,86000.9375,85469.34375,85294.5859375,85547.90625,86245.8046875,87466.21875,89209.578125,91469.4765625,94178.796875,97234.59375,100513.617188,103909.078125,107346.617188,110874.84375,114814.039062,119528.09375,125533.273438,133392.03125,143489.78125,155866.71875
15805.7216797,19668.0390625,22984.0839844,25416.6992188,26892.3789062,27531.9238281,27529.5859375,27077.265625,26332.5019531,25412.0410156,24397.4335938,23568.2109375,24649.7558594,30326.3867188,40465.1679688,51599.890625,60922.1015625,67348.0390625,70927.984375,72199.25,71795.96875,70273.734375,68057.9453125,65449.3164062,62648.9257812,59785.5429688,56938.4179688,54154.3125,51459.3046875,48866.6679688,46381.921875,44006.15625,42013.4101562,42594.125,49323.1210938,62187.828125,76597.890625,88706.171875,96985.5625,101463.609375,102845.804688,101980.601562,99616.234375,96327.4296875,92521.1171875,88469.5234375,84346.8515625,80261.765625,77086.0859375,81242.8671875,103186.945312,142929.15625,187088.328125,224436.828125,250518.1875,265415.3125,271191.5,270327.53125,265011.9375,256926.40625,247262.515625,236818.328125,226105.53125,215439.4375,205050.234375,199043.6875,217787.09375,284977.0625,390029.34375,497694.46875,584209.5,641933.375,672798.0,682467.5625,677047.25,661697.0625,640289.5,615525.6875,589193.75,562428.5625,535922.375,510526.03125,503191.21875,575115.0,777546.9375,1061296.875,1335501.125,1547503.5,1683939.75,1752838.125,1769707.0,1750149.5,1706964.875,1649593.5,1584543.75,1516085.5,1446908.375,1378639.5,1312225.75,1260454.25,1336139.625
15863.1689453,16682.8457031,17444.6054688,18143.7109375,18843.8574219,19688.8046875,20826.9316406,22278.890625,23840.3886719,25136.0351562,25886.7539062,26186.1484375,26666.6914062,28283.4746094,31598.8554688,35985.6054688,39880.6015625,42396.109375,43525.515625,43593.40625,42944.0703125,41848.4765625,40796.796875,41422.0234375,45604.3554688,53203.7109375,61260.9453125,67208.921875,70504.4375,71604.4375,71160.7265625,69722.28125,67682.2265625,65302.65625,62752.1484375,60136.640625,57522.4375,55207.3515625,54797.5546875,58411.7304688,66109.65625,74720.84375,81168.40625,84672.703125,85686.3359375,84934.28125,83042.2421875,80462.453125,77497.671875,74342.96875,71121.03125,68119.5625,67030.53125,70415.109375,78788.890625,88827.609375,96640.0625,101004.515625,102345.265625,101508.859375,99255.3671875,96142.390625,92545.796875,88712.765625,85338.9453125,85293.8125,91878.7265625,104615.90625,118054.25,127709.539062,132698.65625,133858.84375,132345.4375,129123.242188,124880.203125,120073.90625,114997.890625,109836.171875,104701.59375,99661.640625,94887.3828125,91691.6640625,92286.0625,97330.0625,104341.875,109825.109375,112417.59375,112361.273438,110386.75,108204.34375,111190.03125,125927.890625,153469.84375,185044.71875,210135.234375,225368.21875,231949.90625,232274.90625,228494.9375,222189.859375,214444.15625
14992.1835938,15423.0693359,15867.8466797,16460.7558594,17359.0234375,18620.4082031,20117.7753906,21561.4609375,22615.9765625,23100.1660156,23161.6445312,23322.3203125,24285.8027344,26555.78125,30022.671875,33738.3789062,36529.6992188,37952.3867188,38166.046875,37523.6445312,36353.8046875,34896.8398438,33328.1992188,32081.1367188,32064.296875,33992.7695312,37656.8632812,41692.6796875,44626.6992188,45982.7265625,45975.1601562,45018.7226562,43488.8398438,41655.96875,39693.2890625,37780.53125,36659.6640625,37629.6484375,41513.5742188,47743.828125,54203.2304688,58854.7460938,61124.0859375,61383.515625,60257.71875,58296.8789062,55894.3515625,53505.796875,52414.2382812,54300.8945312,59795.40625,67457.6015625,74327.140625,78550.703125,79996.515625,79309.03125,77235.8125,74371.890625,71404.984375,70569.4375,75316.40625,87643.2578125,105896.539062,124429.539062,137942.59375,145039.078125,146757.5625,144770.171875,140537.03125,135094.65625,129102.09375,122948.9375,116852.492188,110928.8125,105483.90625,101941.125,102268.359375,107125.65625,114600.710938,121077.671875,124414.414062,124514.679688,122168.882812,118267.773438,113511.054688,108368.46875,103129.851562,98300.984375,95790.6171875,98155.609375,106318.140625,118010.15625,128537.828125,134887.625,136813.46875,135336.1875,131652.25,126749.703125,122546.3125,124088.453125,137088.5
15325.4619141,17778.09375,19796.59375,21112.5234375,21715.4160156,21743.5214844,21366.25,20729.7773438,20095.2617188,20601.1210938,23895.890625,30010.4765625,36604.953125,41730.8359375,44828.9257812,46122.1445312,46075.1992188,45135.4804688,43650.0585938,41861.0625,39926.7734375,37945.8710938,35977.4453125,34055.3476562,32197.8632812,30416.75,28985.9394531,29250.8925781,32697.9746094,38594.078125,44385.6171875,48505.0859375,50655.1015625,51148.7734375,50452.3164062,48984.765625,47061.9101562,44900.5976562,42641.0429688,40369.7851562,38138.125,36190.7539062,36354.8828125,41552.546875,51833.390625,63042.484375,71770.328125,77023.59375,79167.5859375,78994.59375,77274.6953125,74609.1328125,71419.546875,67982.7890625,64472.0820312,60991.328125,57600.03125,54337.0703125,52031.46875,54996.0078125,68496.0,91000.34375,113876.21875,131160.015625,141465.0625,145751.96875,145634.4375,142606.34375,137809.90625,132036.984375,125831.40625,121964.828125,132465.484375,170778.546875,230903.5625,290052.90625,333975.75,359883.9375,370556.0,370190.3125,362577.53125,350582.9375,336179.8125,320648.90625,304784.75,289060.875,273747.0,258987.203125,244849.96875,231359.59375,218515.0,206301.0,194693.875,184167.375,181077.359375,198964.96875,243236.0,297958.6875,343970.375,373686.9375,387618.34375
14830.4443359,14907.0234375,15075.6220703,15568.9277344,16555.828125,17986.8046875,19575.5390625,20966.9179688,21893.4140625,22332.8808594,22544.7929688,22968.8515625,24084.3125,26062.703125,28645.0058594,31221.4882812,33046.1796875,33743.1210938,33477.7148438,32758.65625,32449.6835938,33327.2109375,35670.3867188,38979.4765625,42185.59375,44214.8125,44746.140625,44105.1796875,42932.1328125,42343.7382812,43506.4453125,46786.625,51550.6328125,56372.0703125,59677.1484375,60839.984375,60253.3398438,58850.140625,58274.4023438,60296.1875,65701.0625,73557.7265625,81642.9296875,87384.6484375,89715.40625,89222.7265625,86920.7109375,84033.7734375,82464.21875,83794.5703125,88208.265625,93955.2890625,98484.3046875,100202.359375,99284.921875,96600.0546875,93687.5859375,93584.28125,99197.8671875,111216.375,127758.054688,144645.3125,157217.4375,163194.671875,163736.328125,162775.96875,165486.375,175361.25,192324.28125,212127.78125,228100.96875,235896.59375,236024.0625,230915.75,223988.25,221791.546875,231468.4375,256224.609375,292952.15625,332876.34375,365664.6875,384256.9375,389828.6875,392348.46875,406077.15625,442241.25,501970.3125,574008.0625,639743.875,682296.5,697522.5625,694592.625,694339.6875,721912.125,791807.875,899538.4375,1021106.625,1122885.875,1180331.625,1193802.75,1184006.125
15351.0205078,15139.1992188,15251.8183594,15869.4609375,16800.4785156,17772.7265625,18648.1914062,19433.5507812,20206.8144531,21104.8632812,22222.2519531,23520.109375,24897.0,26247.4257812,27484.0976562,28541.140625,29378.4375,29989.3984375,30403.9042969,30679.7246094,30883.4804688,31069.0351562,31263.9960938,31476.8378906,31724.8066406,32053.9238281,32530.1308594,33209.1875,34107.5234375,35191.9296875,36389.2109375,37629.7890625,38873.9257812,40114.9609375,41354.3085938,42573.5507812,43729.4414062,44773.34375,45678.7460938,46458.3789062,47160.7460938,47849.03125,48574.6484375,49361.375,50208.6679688,51106.2304688,52047.2578125,53033.8398438,54074.234375,55176.1445312,56340.796875,57561.1757812,58826.6953125,60144.4921875,61576.6601562,63251.5820312,65324.0664062,67908.0078125,71025.0703125,74599.7890625,78501.953125,82611.7890625,86867.6640625,91225.5390625,95511.5859375,99330.953125,102166.320312,103615.203125,103606.804688,102460.523438,100752.414062,99066.3125,97763.234375,96892.984375,96283.53125,95717.984375,95080.125,94403.5546875,93824.2578125,93482.7265625,93436.53125,93627.875,93915.4453125,94146.015625,94224.359375,94147.0078125,93988.1328125,93850.453125,93809.59375,93880.0,94015.8125,94141.6953125,94198.78125,94218.3203125,94412.59375,95171.2421875,96916.25,99904.34375,104103.59375,109215.617188,114825.1875
15559.6806641,15660.7832031,16072.3652344,16955.0214844,18045.1171875,19025.4589844,19826.2695312,20592.0507812,21473.1640625,22492.8925781,23589.4003906,24717.5234375,25880.71875,27061.6054688,28156.9414062,29033.0410156,29630.34375,29990.7753906,30198.9023438,30317.078125,30370.109375,30366.6777344,30321.796875,30273.6445312,30283.3359375,30399.2929688,30627.8515625,30941.0703125,31307.5390625,31710.4453125,32144.7792969,32606.0136719,33084.2617188,33546.359375,33926.109375,34163.6171875,34248.4375,34215.0078125,34107.21875,33952.625,33762.21875,33541.1640625,33302.890625,33103.4414062,33050.4921875,33234.265625,33665.6484375,34288.1953125,35037.0898438,35878.328125,36802.953125,37803.8984375,38864.5,39938.3789062,40938.796875,41786.3359375,42460.53125,42997.15625,43447.171875,43843.3203125,44199.125,44522.7226562,44833.7070312,45207.2070312,45793.7421875,46729.8984375,48048.3125,49688.015625,51566.453125,53637.7226562,55894.421875,58336.1796875,60954.9296875,63755.2929688,66777.6796875,70077.3671875,73685.6640625,77601.765625,81813.734375,86319.4375,91133.21875,96279.546875,101762.710938,107495.875,113265.890625,118847.578125,124151.34375,129249.882812,134280.546875,139342.296875,144473.84375,149706.171875,155120.78125,161107.96875,168520.515625,178249.75,190710.21875,205822.625,223394.65625,243401.59375,266011.25
14426.6650391,16413.7089844,17784.7070312,18403.9863281,18480.3789062,18218.2929688,17965.1484375,19214.0898438,22800.8515625,26435.53125,28530.7871094,29295.4492188,29218.3515625,28643.6640625,27780.671875,27148.8671875,29196.6386719,34797.2304688,40026.7890625,42854.859375,43747.484375,43445.078125,42448.4726562,41057.3515625,39452.0117188,37793.3828125,37589.890625,41614.6210938,47692.4765625,51733.5039062,53302.5859375,53203.7109375,52119.484375,50474.9921875,48524.328125,46422.0390625,44263.6601562,42111.0625,40532.03125,41772.5585938,45773.1328125,48984.625,50211.5546875,49954.265625,48804.703125,47151.6875,45228.0546875,43174.1757812,41076.1835938,39174.3398438,39521.59375,43918.4140625,48971.5703125,51758.7851562,52434.8789062,51766.0625,50318.1054688,48435.59375,46325.09375,44112.875,41877.0039062,39665.3671875,37512.9804688,36022.2109375,37160.7460938,40594.3632812,43206.8789062,44070.3984375,43652.2929688,42470.0625,40860.3476562,39024.5,37086.59375,35726.2148438,37804.015625,43957.4140625,49586.96875,52436.6796875,53053.7695312,52293.0351562,50737.71875,48963.9648438,50781.5703125,61255.1796875,74850.125,83806.5078125,87702.5,88235.375,86773.96875,84165.671875,80918.6875,77670.59375,79927.203125,94896.84375,114107.984375,126562.820312,131823.21875,132331.734375,130029.601562,126114.882812,121305.859375
14214.8691406,14580.5869141,15023.4960938,15717.5576172,16727.2890625,17916.6582031,19012.5546875,19797.1445312,20297.7695312,20814.7402344,21735.0507812,23245.1933594,25148.6660156,26939.9316406,28122.4453125,28577.390625,28717.921875,29240.3066406,30586.140625,32525.6757812,34252.7929688,35067.4765625,35012.3632812,34689.0976562,35107.9882812,36823.390625,39355.4804688,41503.65625,42410.15625,42280.3320312,42125.9804688,43223.640625,45922.84375,49215.4140625,51496.3203125,52132.8867188,51625.859375,51137.796875,52109.6875,54826.171875,58026.5,59954.3085938,60160.046875,59251.0078125,58490.359375,59318.328125,61818.4765625,64480.4296875,65615.8828125,65159.5976562,63686.8632812,62044.3945312,61737.5703125,63465.3398438,66399.2421875,68930.40625,70100.03125,70511.484375,71900.421875,75652.9453125,81510.6953125,87633.640625,92071.609375,94390.546875,95984.9765625,98799.640625,103541.9375,108928.21875,112689.90625,113571.757812,112582.757812,112343.929688,114967.5625,120313.953125,126276.46875,130806.28125,133910.84375,137872.4375,145396.015625,157202.40625,171185.484375,184027.46875,194032.21875,202647.3125,213139.5625,227533.0,244522.859375,260312.25,271832.625,279634.25,287804.21875,300715.28125,319206.21875,339348.125,355020.3125,362682.71875,364507.71875,366908.1875,375294.0625,389349.125,403040.65625
14413.3193359,14910.0009766,15410.7734375,16012.4394531,16830.3027344,17919.5351562,19212.3242188,20515.9667969,21587.9765625,22274.0332031,22645.015625,23043.6992188,23973.8242188,25836.8632812,28599.828125,31597.8398438,33935.078125,35240.2539062,35597.5273438,35242.7773438,34408.5195312,33276.6328125,31975.8671875,30631.9785156,29658.3613281,29727.9492188,31216.453125,33734.9921875,36199.0703125,37805.6328125,38411.1484375,38191.1601562,37386.9296875,36207.0625,34806.1484375,33290.3867188,31729.6015625,30250.4472656,29458.859375,30300.7597656,33272.5234375,37791.3828125,42260.4140625,45421.3476562,47017.2070312,47304.6210938,46654.1015625,45390.375,43755.6523438,41917.1367188,40033.4257812,38714.9023438,39090.734375,41917.1914062,46779.875,51971.4257812,55827.921875,57855.9023438,58284.2734375,57540.4492188,56019.9960938,54050.1953125,52428.3515625,53018.40625,57673.9140625,66707.9375,78029.1875,88076.3125,94772.75,98012.5,98512.734375,97102.484375,94912.609375,95113.2265625,102083.671875,117949.171875,139746.734375,160303.3125,174755.296875,182432.53125,184582.0,182803.09375,178458.265625,172552.90625,165777.65625,158586.578125,151268.546875,144289.28125,140103.375,142761.1875,154433.25,172584.171875,190375.515625,202694.09375,208588.078125,209151.4375,205911.3125,200195.984375,193085.421875,187568.453125,191141.375
14361.4501953,18378.1035156,21367.2832031,23156.4257812,24007.2578125,24182.8710938,23887.3339844,23276.8867188,22468.6992188,21557.7558594,21532.4433594,25391.203125,32126.09375,37667.65625,41162.8007812,43002.3007812,43596.71875,43274.8242188,42310.1171875,40924.5078125,39287.09375,37518.671875,35707.1953125,34933.4765625,39211.0078125,47766.8945312,54992.6484375,59499.7890625,61778.71875,62382.796875,61754.7851562,60262.8515625,58206.9257812,55816.4375,53255.7421875,50975.1914062,53395.4804688,64506.8164062,76955.9765625,85559.0078125,90415.1953125,92410.5234375,92276.4921875,90611.703125,87912.4375,84569.8046875,80872.15625,77241.984375,79589.8125,97874.8203125,122526.625,140970.71875,152146.34375,157658.84375,158931.15625,157114.8125,153168.46875,147858.90625,141760.359375,136345.671875,145119.03125,180064.4375,218961.40625,246113.34375,261828.40625,268804.1875,269268.125,265042.4375,257637.09375,248242.0625,237734.859375,226724.15625,215610.296875,204643.6875,194367.015625,193334.953125,212903.84375,237912.78125,254776.3125,263150.8125,265032.25,262102.171875,255729.875,247053.796875,236976.671875,226167.21875,215090.1875,204050.75,193238.484375,182764.15625,172686.875,163723.578125,165006.859375,185355.5,209489.59375,225618.359375,233727.9375,235717.71875,233173.53125,227391.84375,222791.09375
