ini PR T4,lifetime T1,lifetime T2,lifetime T3,lifetime T4,ec gr t1,ec gr t2,ec gr t3,ec gr t4,ec gr t5,ec gr t6,ec gr t7,ec gr t8,ec gr t9,ec gr t10,random PR min,random PR max,seed PR T1,seed PR T2,seed PR T3,seed PR T4,absolute preference for MIC,absolute preference for expected cost per MWe,absolute preference against unknown,absolute preference for expected progress,absolute preference against specific CO2 emissions,performance expected cost per MWe T1,performance expected cost per MWe T2,performance expected cost per MWe T3,performance expected cost per MWe T4,performance CO2 avoidance T1,performance CO2 avoidance T2,performance CO2 avoidance T3,performance CO2 avoidance T4,SWITCH T3,SWITCH T4,preference switches,ini cap T1,ini cap T2,ini cap T3,ini cap T4,ini cost T1,ini cost T2,ini cost T3,ini cost T4,ini cum decom cap T1,ini cum decom cap T2,ini cum decom cap T3,ini cum decom cap T4,average planning and construction period T1,average planning and construction period T2,average planning and construction period T3,average planning and construction period T4,ini PR T1,ini PR T2,ini PR T3,model,policy
0.82436820609482631,38.248230243596531,18.508581233718296,17.949381380703166,16.121951704646673,0.032239394359212248,0.016874141348162175,-0.009344627637054178,0.011695326161718441,0.027941146462319537,-0.0022915250899149774,0.0050168561430414173,-0.0058270090582769876,0.022055534917609247,0.00099929863012150968,0.95811759927089202,1.0289892830174592,19,14,12,75,3.4896685658557507,2.6029419702852632,3.1863782138079815,2.45668077999012,3.1068506652503736,1.6816876893284691,4.5750259410036342,1.5141436694384405,2.5259414628696857,4.5514561559900928,4.5969134134413352,2.4962372646464486,4.5374167249830695,0,1,"(1, 0, 1, 1, 0)",14876.309948939446,1.2802283418150566,1.2638061054546426,1.9602994372108664,791754.14036810747,5410776.7150357785,8626724.5982923135,7509468.3794603795,7180015.7354417313,76.006728303561658,24.148097049836725,43.471321431722139,1.1470558609627239,1.4158228118013207,2.458871075923426,4.1541043441002561,0.88458740444003403,0.77457984270349056,0.83480715606342959,ESDMAElecTrans,no policy
0.80848961966239574,48.747973221206223,16.160438627607984,18.894375059709983,16.879102147898902,0.030273505822656543,0.027224595202927034,0.021808881563208475,0.023880813397353977,0.0044885246630463806,0.026472428854042385,0.019621490752980135,0.0050652344997202392,-0.0085972667722952218,0.02191882221424081,0.93620587834223101,1.0393635445365721,22,76,47,89,3.406180299308402,1.9714581477406625,2.8914320593211307,2.8478680528536437,4.1498088837883458,1.3520741591446839,2.103338539157031,1.1359463035405721,3.9144186621669776,4.9195734629922629,4.4316947435733383,1.1113488475265711,2.4368949810166303,1,0,"(0, 0, 1, 1, 1)",14038.830651710035,1.6723250705598822,1.0186164204228461,1.4754269870096879,1012572.5974110352,9622756.8264526464,5954705.9377345387,7141748.4110108893,6634552.2075547753,61.036836011184384,87.882708932741522,67.984887822096937,3.2751290642928828,2.9664062811541858,4.3996408724968781,3.7614476984771676,0.93351903534609748,0.92814512527303927,0.81257201599772455,ESDMAElecTrans,no policy
0.92820608078697664,38.182016103220072,18.270943137729333,19.785297399918779,18.400904162230923,0.032719636155237625,0.015807169437852396,0.012235419966408799,0.019620475029363538,0.025129445966114196,0.0038454056412127163,-0.0062781341941712809,-0.0014346259997005169,3.1076165850680085e-05,0.028544348668911326,0.92241092446371065,1.0055987245136062,27,50,4,6,2.3362967893515734,2.7976781866133682,2.1254319943300288,2.635748601412887,2.7441416145899735,1.1935717345001935,2.8335548699409725,2.3722125179438578,3.3233170930845959,4.0074193089673065,4.379601770829848,3.2117216688508656,3.0656366673967432,0,1,"(0, 1, 1, 1, 0)",14753.527395681042,1.0970201494384573,1.424583079531456,1.8439296968040533,1415067.6922877682,6710026.4321926031,9958161.6858000048,7388032.5104946848,9280556.0460224785,67.937402964107889,17.849197167888885,55.52781910096607,4.3276686981266419,4.6787052591184288,1.0187037756084101,1.3200838041484131,0.89691270513627652,0.88918137543245879,0.75402704897212891,ESDMAElecTrans,no policy
0.82748678296661593,40.842023394071596,15.477790568995117,18.158292994686839,19.810705404597186,0.033679923911519291,0.027742684391214224,0.025828292768347506,0.027144777956046744,-0.006851267668867329,0.014199242244772018,0.00082469899326951916,-0.0095211608646287218,0.026981556195226672,-0.0059540951976877008,0.94538101490581661,1.0893631667705816,43,63,28,51,3.8424694056930955,1.3264164374908864,2.9333344192320299,1.4949218312866903,2.3092837566852875,1.4393432685133072,4.0123627925407792,2.7273681743521863,4.1945656911932643,4.7782129286120298,2.7077487606034145,1.6566764112939141,2.2078684741668244,1,1,"(0, 1, 0, 0, 1)",15468.00053717461,1.5410102293596875,1.5048882605021472,1.7112642448631612,1394346.2243464135,5572897.7994446075,9762873.9606714919,9661154.9713387713,6862900.0686214808,94.38034682748939,67.173455872418444,83.670672868724324,1.9781802031169877,2.2521384631405441,1.4880910127704654,2.2208035466373515,0.90521259363023987,0.73945485075598449,0.90027215737497512,ESDMAElecTrans,no policy
0.73761003824001869,45.133301942974271,15.997221424386279,18.50290855371723,18.388240095810303,0.034174249871034929,0.012956522368186557,0.024145145955906215,-0.0056666427422145428,-0.00024230178329291349,0.021204922376404076,0.0001964108789993084,0.0038362572729715889,0.029327867482312413,0.014554079825222473,0.9658520058243365,1.0761949707043286,55,86,48,53,2.2156986005012533,1.4799001023015865,3.3056321786593585,2.1672100318189624,4.34290253695948,1.5003811833347231,1.602759152592734,3.1480334548610189,4.7842843390949144,4.3877906251109042,1.6067269305389107,1.9379235486091311,3.0016899073770245,1,0,"(0, 0, 1, 0, 0)",14166.942574016148,1.1417994040776929,1.0939531409198526,1.092565803805976,1249956.138887662,6461589.0454625823,7294268.8075161371,6656167.1272597574,9817786.7395808809,69.822290310808711,6.7063288486626309,41.883760381725821,2.3638285478824295,4.9001235394497655,2.5020714735915108,1.4444528944438924,0.89978444660536216,0.80980945111579827,0.92653182168928083,ESDMAElecTrans,no policy
0.82789742567694291,38.614030382288348,19.093644186038269,16.86844324398275,15.114978635748088,0.030797794693949217,-0.0010655653945839359,0.028751041198329698,0.017630032755370027,0.0056313256098798666,0.020845644464150818,0.0055670923604907215,0.0043954968120238566,0.0080594517029712823,0.013828608792900569,0.9780219025538045,1.0614853417293546,66,11,52,61,2.502511152669574,1.408675125936083,4.4316210848343411,2.819772139808431,2.1452569050604517,1.8561073585235817,3.3160127656721681,4.1596270647074149,4.6540188395054702,4.7812758710443699,3.1512694280568607,2.8304977558530542,2.8626271531951417,1,1,"(1, 1, 0, 0, 0)",14501.492026630645,1.5760789497415433,1.292419234119365,1.4837895944520216,1081678.1790976885,6425591.6804707358,6001909.4043580387,8587356.6715586614,8505274.6718601082,78.572209768354185,74.705379264841184,17.204178798100585,2.4690700543465787,4.4039166230008284,2.5223333455266448,3.9878032291570458,0.8517075057159158,0.80286218993360881,0.72077082849234098,ESDMAElecTrans,no policy
0.87381683582873815,46.928490497229177,17.472933158558018,16.494718788466816,15.941726284008828,0.033970637635176507,0.015420668731382191,0.0058950009400048579,-0.0029285838409593892,0.013620065802047625,0.029171826852632164,-0.0056492642464820155,0.009555850935758425,0.0005108523086307451,0.026715180857132044,0.94813144110723646,1.0068971194045027,81,67,17,38,2.1714703273175902,2.1271343032355094,3.8316635223549129,1.195722526247903,2.0396272057083018,1.9576714527798256,3.3992953957104164,3.0495456775328611,4.0555068047410847,4.6849507647741424,1.8704095268010643,3.3663739005935356,2.2624642960676509,0,1,"(0, 0, 0, 0, 1)",15822.837481548011,1.4123219611834823,1.0649430283223051,1.0655870468888364,639275.20997267566,7400610.0977976713,7538622.3440404143,6607010.9326591743,8145897.8074784372,27.548116230567736,11.403337333618152,22.789850998796567,2.6494750808646002,2.5320475293661122,4.9195876442928785,2.5257615295692042,0.92626011096791383,0.82685405925075273,0.87637863586049347,ESDMAElecTrans,no policy
0.84825010728846328,46.325659937486712,19.236991073607076,19.666744105226162,16.359697485644318,0.033486086398555603,0.0032657149927809246,0.012797799142422491,0.0090144733100989919,0.025245609329194896,0.022860606636268065,0.022864476873564236,0.0075965100971080775,0.0164350377154431,0.010689023951492857,0.95485865314852358,1.0867417291015451,44,6,63,73,4.076372164677883,1.6898043748156,4.5332834866187106,2.2892950718255154,3.3094114821317628,1.6212579483762197,1.2443347010183012,1.8044761593931731,4.6852684806127201,4.2412905306524662,1.327293866329968,1.2928464503669446,3.1541386126808328,1,1,"(0, 0, 0, 1, 0)",14659.027836916459,1.29097320236414,1.4970107738348293,1.420642656639878,750558.84619751573,9783966.1740301568,7020659.6371260891,9098446.3063710332,8686177.3559320588,90.518951567315526,60.697414170381364,36.053712899343751,3.1490313347855201,2.6032609020946844,4.1089478483774222,2.5131639462650348,0.89465569390758759,0.79146407027472088,0.70879116109451523,ESDMAElecTrans,no policy
0.90940271659942129,35.492289368861506,19.196418848968211,19.949728391005028,15.330720819014068,0.032018902290195071,-0.0043818299019411514,-0.0035134343354548889,-0.0092446412474637037,0.027042146284530721,-0.0093060054939390763,0.018739525896457242,-0.0026291626446637087,0.024780003226361938,0.011932541753177922,0.95296969707113455,1.0458855130121558,9,35,71,81,2.6875688154888144,1.3809725613933155,2.8589283605913942,1.7104897656708546,3.9795927652156347,1.5514193763367548,4.3696301276367624,1.9000327147272362,4.1220141406486466,4.8494758149475121,3.6663632323452737,4.8726632423132719,2.9560073277302403,1,1,"(0, 0, 1, 1, 0)",15315.301244656581,1.9796270450964046,1.9380700496162637,1.1696621330561232,1332644.5415180919,7216994.4695873139,9245048.2128743455,9312970.1759568118,8405238.5075107291,62.590386758884165,82.820889459891163,57.563135495034231,1.8610497774526413,2.3151948833559022,2.2773681645979647,1.2031263650425683,0.87043253198730952,0.91111987401309436,0.72670520964649121,ESDMAElecTrans,basic policy
0.81397776012404721,44.317256604602619,17.84285373195145,17.879183690462227,17.62140947854969,0.030436057147706211,0.021657494747009426,0.0031993325413928742,-0.0087536283728738944,-0.0090532283622020114,0.029456323280779927,0.02150329498553568,-0.0041355301330731229,-0.0055909726487059445,0.024374391424609079,0.90978412609309178,1.0361515146828377,20,92,62,23,2.7268687085885968,1.4232828275775922,3.5382604919657519,1.5828144789022165,4.9314970143184551,1.8981866607639013,1.6783509446715452,1.3026496508270118,1.9481045776320478,4.9851549662296639,1.7300556695237526,4.6233644121151043,3.8051148543307205,0,1,"(1, 1, 1, 1, 1)",14689.333344654406,1.8697291514303738,1.3206499324416405,1.4110112949924818,1456534.7023104979,5652173.3979158336,8216781.4086265173,9709048.2057952359,6948749.9826311665,66.114637523550201,21.126949563179572,40.536391637980962,2.2523616990604221,2.025325956485668,2.6779314412867583,4.3075093556453687,0.88205430039501109,0.9404451749064916,0.86722853617040463,ESDMAElecTrans,basic policy
0.7253684418989319,32.056546298536418,18.899283603927472,15.129409262903293,17.187755729272187,0.032767360249259123,0.02419050467284644,-0.0013702767830377719,0.015615062496435505,0.014541520149421316,-0.0052775010945381598,0.013084538010051503,0.014121896444401991,-0.0013772643880612771,0.011227560106932545,0.99709309443449679,1.0442579302579327,100,51,35,96,2.8779967762838834,2.7314886367344982,4.6311349688104775,1.44128148037115,2.3752439741230766,1.8678336445098087,2.4296430636333932,3.4867897310529554,3.4652138532229908,4.2863444835837736,2.892337653366325,3.5514445223359594,1.3510010366229639,1,0,"(0, 1, 1, 0, 1)",15110.20900157727,1.1916684640519057,1.2438541580205553,1.5784920819877515,1485883.8243257846,7665104.5462851916,7559231.9207636602,6957512.4840298397,8483256.8504343405,43.929983618985389,42.993756587300759,8.5574645192138679,3.8468196004907429,1.1242893749687832,3.1225667452678678,3.380478903447548,0.85876190413174602,0.88440882941787757,0.80002202915850695,ESDMAElecTrans,basic policy
0.92493113318777653,39.38182224747959,17.059039096690856,16.748477864514818,19.715864164748861,0.031498070265569736,0.010330757870686517,0.021300030331329219,0.00570284306093999,-0.002583439750411364,0.00041578146974018126,0.013285310654578558,0.022785883521467813,0.01548244020384631,0.013157511077032341,0.91450519408079101,1.0670997779180482,88,87,96,64,2.550102093085342,1.6625595309784096,4.8273174604659861,2.338659110614743,4.0691236042687837,1.9479253450532255,2.8481672738593922,4.3926097473857215,4.7347761891795521,4.2625039664541857,3.8070544076955648,4.8012588579761353,4.2742041928606564,1,0,"(1, 1, 0, 0, 0)",15775.502724448603,1.6575175857007571,1.5538396404807266,1.8721724185306794,550564.47685507196,8955296.5350873694,5942656.7872278132,8316409.1158961039,6513709.2750759441,96.486056450013336,15.3003375247861,76.62189570209955,3.6287225923092081,3.859156595612419,4.7747774375959713,1.9500391844785625,0.86832365227330877,0.91627063556101174,0.73438754857534616,ESDMAElecTrans,basic policy
0.74083315082602974,48.280342539718411,17.180305784566048,19.445769564554816,19.248561769508854,0.034850675454242669,0.015093310315410923,0.008544354949637253,0.02350882905211682,0.012847282152399721,0.0028764832677078724,0.017964255890619986,0.024951610784527067,-0.00386948219978407,0.012601969260010679,0.93215776793775817,1.0491431181770121,80,95,60,95,2.8066428267811903,1.5051990599793936,4.746329508834858,1.1556203625106942,4.4081808873457966,1.8267169311046372,3.416768309884556,1.7207916378767987,1.3853862694569385,4.8940951517568951,1.1360087217447974,3.3492861344892768,4.3603484866771502,1,1,"(1, 1, 0, 1, 1)",15858.72226399174,1.8750814986082713,1.4653624390646516,1.7035066571106094,1210064.0796774549,5822777.4193088301,6227288.7046195939,9196872.5382810328,7786786.3937733313,81.292771984567807,9.857527225330978,86.007655873537232,2.4071372200229044,2.4936666239568996,4.2990520842990279,2.0958047296507871,0.87653078291255204,0.81267160723627285,0.88252664605331488,ESDMAElecTrans,basic policy
0.92159635273437424,38.83767513017807,19.015419435699513,19.870331333801019,17.964341561998619,0.034374705457190041,-0.0026851784555585049,0.0055798780628955377,0.0016697901463843794,-0.0045704825381384685,0.01031041693088682,0.0035868428528605927,0.024727385476951295,0.026069723678736806,0.028377407144409318,0.9051541540665865,1.0561037684565067,68,45,74,9,3.1273086349606087,2.0149149334859722,2.3289203137262326,2.9546650630515336,3.5176530618070694,1.1526817559962532,3.8305717393537861,2.4269202876404723,2.0466700231223043,4.5424136097375651,2.2066832477984124,2.7989162198541742,4.465035208476273,1,0,"(0, 0, 1, 0, 0)",14977.790706534039,1.9269948813776634,1.9882586989471367,1.8666025843549701,1110400.6899372307,5140653.2024229607,5065961.6841073874,5522956.8926737802,7130209.7588429283,25.008180046067544,36.597157384207009,97.726868928811157,1.3448260402933179,4.2698493080363829,4.2468066158130382,1.1170399384084846,0.89572609166612882,0.85051706271987748,0.76528775393727544,ESDMAElecTrans,basic policy
0.9385841266699364,36.903777410233232,16.786776428021103,19.194406379734978,15.383867024970003,0.030139721032695323,0.025295110759659983,-0.0018775875237543697,0.0031667525649041357,-0.0097053258437899449,0.01391490908513115,0.0061461433868925403,0.016587713208134736,0.014012040901582234,0.013506788211724038,0.99411176213736685,1.0223932232879602,70,22,11,90,3.3041793986338206,1.4918957734230656,3.6216784317539155,2.9784780287797483,4.1181448208820708,1.2620800836844062,1.9273158358807847,2.3505254673119094,1.6760083231602909,4.8513399494396623,1.5814506519968254,2.6350699459534033,1.8783825226291475,1,1,"(0, 0, 1, 1, 1)",15450.4137249382,1.5908687093843632,1.6638673729546778,1.8046211986259733,679333.50260990451,8287124.8849052778,8992455.1192476936,5952264.863309605,5847169.691501393,45.582803606341265,50.158665720038115,99.837302926458818,3.8005269878690524,4.7949622681933599,1.0415274573910434,2.1854192099193943,0.93238917762787077,0.94345739142059049,0.87191739972052906,ESDMAElecTrans,basic policy
0.71557607323805295,37.277223060148614,18.451842581550025,19.477108578134558,15.80615435627967,0.031769537738402555,0.0094844754452691488,0.0097520595231195082,0.010382428034700282,-0.0065770212781244061,-0.0042209884882513796,0.020942554899492635,-0.0037235217166031133,0.0094749359129830211,0.025019624437461051,0.91956635471089132,1.0087639170095699,10,20,6,7,4.2248936701019364,1.6333255333789984,4.6000668467712433,1.3841578455283625,4.611274019630816,1.4493429698031848,1.052426934966803,1.9877822788232185,1.6878022860511486,4.4477307221404985,2.8201067367887815,1.2723998492860391,4.1807455104890572,0,0,"(0, 0, 1, 1, 0)",14155.709444057191,1.7275369945548262,1.142996357503665,1.1506199151841363,1170127.6563222767,5703903.9132769918,6463280.8258190146,5066725.348196594,8074639.797776347,22.701889652149795,56.93678419857369,19.132567939160605,4.7696835977125325,1.657340375452927,3.31563329797706,4.0238827207330434,0.90414517512570625,0.94865379008243722,0.84468401022681228,ESDMAElecTrans,basic policy
0.89885569181421732,40.157404671117355,19.380424604093143,17.279777142204669,15.602542732200714,0.030478519304880439,0.012078347328007883,0.0039277179254773257,0.02032678961817342,0.026166700076069409,0.022228385820786234,0.019466429211430894,0.020479158011048416,0.012909790418164905,0.024518961445007599,0.9882011851628183,1.0354581236142124,58,12,5,66,4.3899316096134378,2.3089318390922022,4.5112872936136057,1.9432743568377879,3.6602080077398447,1.4686867833717976,3.031989895883437,3.3060805771144532,4.4028624753243504,4.9306922685257559,4.3502949020171773,4.4372414376042038,3.4209858244793301,1,1,"(0, 1, 0, 1, 1)",15801.686162094289,1.4822897083619924,1.3030777352897094,1.2498049446297488,983566.07802257373,7796123.190070617,8681719.4444392193,5116595.8667481467,6304625.2138710003,88.682024818553259,72.718088046498522,79.310262849529025,4.8039686459150888,4.2916705011596648,4.5830797760643609,3.9193746501418176,0.85543875827816218,0.86467617937571406,0.80525070864165105,ESDMAElecTrans,basic policy
0.79920046490993912,45.653144950590459,18.993644665687061,15.642469501796377,16.502348634844598,0.034743417813542933,0.022591624827007786,0.0025818758684690302,0.0053032540861834149,0.0023921079655032599,0.0074687384312632967,0.0020078500859877085,-0.0081159264181664623,0.02288351253772624,0.012253552713624894,0.94498840763075365,1.0667499278935935,30,73,87,99,4.1372656562154271,2.9470148982371334,2.772939147015776,2.7606132012391029,3.9410313138499546,1.7642935280496936,1.760820017914571,4.7697536167371926,1.2466646178557024,4.695072009798464,4.9497568156226706,2.287926700061079,3.596668938360859,0,0,"(1, 0, 1, 0, 1)",15861.64204236984,1.5277577298017495,1.8421211268729953,1.6064027855615843,1142106.0958004827,6147782.3267781148,5688896.3387971967,6042644.493604973,7328887.5432961378,18.207767082684995,84.766842570258646,15.263599255136295,4.6148439092920803,2.9059861121850989,2.8780589841354312,3.0596998355105538,0.86986092982202035,0.84124180842600516,0.92398554616265494,ESDMAElecTrans,basic policy
0.7667500437025061,34.192581210629371,18.106705695159476,17.036326404397819,16.432235602617492,0.034246126343293007,0.0023757219630178208,0.00060820702394973405,0.016445235662395238,0.0036681064838713362,0.025596455171296641,-0.0076053565481278753,-0.0046220979160234744,0.0023817865813751931,0.020288156347183055,0.9298904537350926,1.0463423312493609,83,32,7,32,4.4882181990151979,2.2054765965700249,2.6105410221877485,2.867425920335247,4.1754800609501537,1.6462387946448105,3.1219972856370308,1.0313525252311344,2.166060578994248,4.4883869087241504,2.0984580803049324,2.1893976352386781,4.1519639361367506,0,1,"(1, 1, 0, 1, 0)",14988.504565298152,1.9304273992758101,1.5771579550198931,1.7475951637816771,692822.33757828828,5014174.3255647765,9882521.5038794205,7579889.0307838842,8187432.1165818209,68.694807171517823,77.148968245725044,80.753171965535813,4.0495359956673775,3.5987686692881664,4.4433817576297017,3.1119988706670791,0.86065967018754652,0.89063138854481927,0.70350041648178818,ESDMAElecTrans,basic policy
0.70845638017222645,33.917436733760226,15.879890207226753,16.759581964283242,19.40932146837595,0.030322435547791793,-0.0060283908903522613,5.0545122312855087e-05,0.01234211029153418,0.0010608065280141125,0.026288999332218482,0.028385407574617098,-0.0053800853874689568,0.0019893925332455428,0.016274266932757603,0.95656492728930864,1.0704117650141451,24,81,61,19,4.1904593816896369,1.053322598817225,3.90171661833701,1.7399557683605527,4.2681232831006923,1.5465979552731406,2.1616414643805451,3.6761779696362882,1.0547507596847046,4.3765904157671596,4.6097664269184753,4.141859355169851,2.5440443615475932,1,0,"(1, 1, 0, 0, 1)",15322.373557125031,1.7098164805208311,1.3783064463303805,1.9746447790616601,1058807.7973979102,8524014.6892905682,9525124.748437006,6763087.8712535668,8019759.2036497006,97.658668331462565,47.840537427051416,37.210164357569475,4.1084236408879571,4.4755069166932264,3.1702370741682571,4.8004597250306782,0.9313742528214296,0.92318021552975615,0.83743022196161421,ESDMAElecTrans,basic policy
0.86825751903210313,35.859310958250866,16.242546052878058,18.379181109688222,15.210700348929326,0.034131083482743539,0.013774999405122586,0.015895524684407976,0.020595400407600668,-0.0023671199029705967,0.029923861410333152,0.0080271613264102249,0.027058906191403935,0.019950328142434415,0.018612298019965813,0.98637608521877318,1.0742191364745053,45,100,40,17,2.45916707863356,2.0361913441732638,4.8020381295186469,2.3498830028208331,2.6154976596428607,1.0236117249617953,1.3529556907574827,3.723911112181749,2.6001508561866733,4.8063533280286634,1.456024817883532,4.11866117907757,2.5664419449125377,1,0,"(0, 0, 0, 1, 0)",14827.056750008154,1.684005029213161,1.7040721509685963,1.4413506183996752,709538.06063456461,9862795.5215506479,9022609.225157667,7265846.3833199274,9770487.4837143719,57.153867346421578,96.568125513330955,54.975974878692618,1.9101680200609379,3.1265657916717382,3.2667455396077334,4.7673459330652177,0.89332733404869935,0.81791638857604476,0.89279555301900548,ESDMAElecTrans,basic policy
0.8772055877434618,42.810110200762765,18.432824613915997,15.583373196734007,17.919040364500411,0.032269758115592045,-0.0034212874000059254,0.016206522386030826,0.0043276023462427895,0.007433233058147146,0.020621929243018554,-0.0086044548658177362,-0.0017842239788407842,-0.0019155341189867423,0.015085145656743197,0.92038379463804898,1.0127413722254079,73,4,90,41,3.4154055842750561,2.8567317924018623,2.4232788262963667,1.1700466861280476,4.7177424041585052,1.1376868386723447,4.3247464701666765,2.9445364253400577,3.6150130009543742,4.036797074644273,1.1876214730419246,1.2311849555039065,3.3851764172760044,0,0,"(1, 0, 0, 0, 0)",15349.845642981863,1.1749955245566857,1.5232417372185165,1.4391004923813999,582986.95260472316,7712017.6198433703,9727367.8854934443,8067002.8629966527,5770127.0758520756,62.204397928310115,34.857832027766797,62.99511767145836,1.1803741659437617,2.1708855496329491,2.6807612299875903,4.9622644876216011,0.90640264960779993,0.73672176244292298,0.91028275281020621,ESDMAElecTrans,basic policy
0.70514157446677161,45.286059761885952,15.267227200467328,18.813460866594646,16.593120575499615,0.03064639849431447,-0.0080583759964217207,0.0046172924665971605,-0.0082103015076447541,0.010967195528244223,-3.6885336794587401e-05,0.016155262439780355,0.019145194018421845,0.010391375425176949,0.029873473834222689,0.93820802040604434,1.0203867622650193,78,16,23,24,2.90090070676212,2.1938259600463867,3.0300996512809557,2.5414622539170972,2.8524985197126798,1.5208498227928549,3.7279083476307524,1.2263168752269979,1.1438665596090152,4.1921144472891072,2.8685052017274231,1.3309990483045016,4.6042340466430343,0,0,"(1, 1, 1, 1, 0)",15557.987657933822,1.6930673087901122,1.6773218911813434,1.9164552954394924,725004.07130510011,7519911.5882753599,7861453.9315809812,9937391.2703691442,6401671.4922564859,37.879651091973869,4.1606141847885283,52.87112881501978,4.7194985526544562,1.0790016654632648,4.0286284200535594,2.5810010466072884,0.94424299850471394,0.76253589022658697,0.82737282542367385,ESDMAElecTrans,basic policy
0.74508266751388863,39.667424937451912,17.702018616166725,16.643409634563916,15.275518952869497,0.032673047933619727,0.014692257777028669,-1.9805425197777504e-07,-0.0088265956477314479,-0.00049358149908585759,-0.009959912493699246,-0.00035996578780953491,0.018703377455559451,0.012623913807543357,0.0094835866937904561,0.96881904619369685,1.0521139710560499,3,19,85,30,3.0581159188140519,2.7617166204983348,2.0823383531074047,2.0992935447227064,4.4635631294909937,1.1845374429435311,4.6425052187440521,1.4767607003173682,2.5769724318470253,4.4677364009623304,3.3769186254735177,3.9176408316875388,2.1873760946744341,1,0,"(1, 0, 0, 0, 1)",14423.793701037077,1.6354049388323348,1.2348990318812121,1.3285613865959243,1342800.3656824944,8773988.0501536559,5280264.3916711817,5024957.5822988134,6165252.8871735437,10.002464743677281,86.71490561297712,64.681308816660149,4.4320282458906561,2.5744914901799039,1.826460075595433,1.8232375350570607,0.91034080459515709,0.79854052572582135,0.71493222979918014,ESDMAElecTrans,basic policy
0.75539830438680544,39.973911812621651,15.388839259651485,17.786443533499121,19.634351870396149,0.033240448690926024,0.011256804092747005,0.014643219582861614,0.0063779670391620902,-0.0016445719950662456,0.019872554053701953,0.0039951085773988204,0.023509146339614713,0.013551163024254855,0.0026833992238363951,0.9555166507640791,1.0167136586490979,32,25,98,91,4.3043589415597738,1.7451371481443581,2.7121092173451795,1.2731617666309651,3.7198853905022355,1.3368625389707463,1.9802700770330048,1.6218257874823894,4.4638067164574657,4.2723207341221752,3.5660643272801384,1.191440654675616,4.6679581658735643,1,1,"(1, 1, 1, 0, 0)",14210.454398409674,1.3436501341743123,1.3847910537894244,1.6866613046482337,1097085.7802486992,6662622.7009419836,9067581.7906762287,9519784.162310008,7676166.3658238184,30.875314170783714,8.7554225260703546,76.201501702477799,4.5467841268756608,1.3336510838711442,3.7714798862043728,2.6624884847095176,0.94347746912610042,0.72420346908929678,0.87801151741032846,ESDMAElecTrans,basic policy
0.75331857815107195,35.155477134048823,18.727490742039723,19.068716084630104,19.380772770209248,0.034642506627278878,-0.0029053542559336057,-0.0087238500383828507,0.010813897417038447,0.003162298068085748,0.014698605931303158,0.025925186897663162,0.002905779857313771,0.0028646884887513317,0.017322872863130591,0.94390163697586527,1.015052249703716,90,43,64,14,3.1680299847116511,2.0559710957761528,3.0184301963479694,1.7408813633725728,2.2860349538681692,1.8009777470010366,2.004729532542493,2.5040169376999559,3.0086725982800591,4.2950193680025199,1.3005187809841305,4.576015353747108,1.0067902034499003,1,0,"(0, 1, 1, 1, 0)",14410.621390091614,1.1378103691929899,1.5600778547346539,1.8544102016167647,1381082.7599463032,9353312.0854756255,6563558.9230464473,5932891.1029483136,7839498.1758706253,84.856401102336093,93.481025270755296,94.95877916260666,2.8184933843736428,4.7538367632334291,4.2052132542600829,1.7954221368718082,0.85065717266808127,0.83024896773420809,0.75087725596614774,ESDMAElecTrans,basic policy
0.87211544241685857,33.653538182456245,17.983358343688586,16.060931703494251,16.205365579959505,0.033635598305399923,0.012591274457870281,0.015021588103999986,0.012520915681572419,0.023041587251889123,0.016479879881503422,0.00056484322276897578,-0.0087665761879808842,-0.0028938879121783168,0.023233467349885448,0.91366427784920268,1.01080341405907,98,78,34,16,3.4659048470229732,1.1384870886057357,2.555797095133296,1.0336775490672923,2.0631508199305024,1.471699962895328,2.2006188760868426,2.4428095123377398,3.1756182613389146,4.727790463341111,4.8842431502978885,3.1313769443973429,4.3450575036028392,0,1,"(0, 1, 0, 0, 1)",14357.823964405739,1.7344840985087027,1.8729719901367243,1.89182065418201,1303953.5034024795,8469467.0207681004,8483869.6506817117,7245748.9148388803,7603704.2076936122,9.2437463732563501,69.225171861431164,46.347301705734559,4.4964641331282245,1.8415060234237906,1.9019504734061128,4.3872976051461636,0.9377846200707205,0.74152551484884555,0.73229866496273621,ESDMAElecTrans,basic policy
0.86479733512004386,49.19064466779713,18.189308187938131,19.028784066973238,17.433672593351861,0.031547225321506105,-0.00045492605238620781,0.028321152983568451,0.029759239677063509,0.015833607316683686,-0.0032915998263717021,0.015836236873316922,0.014710159986432771,0.029808584069630953,-0.0047573711342574791,0.98165835582221728,1.0855927818784279,5,17,99,28,4.6833167988056612,2.9178779249623301,4.8782976854624565,2.6576339133725284,4.0360566579283415,1.6533768568270526,2.1434999317697003,2.698522114955455,3.103265131885232,4.4903859724181521,4.5572378251265064,4.0779171273975017,3.6725608142035577,0,1,"(1, 0, 0, 1, 0)",15696.879934023216,1.9631684800796341,1.7280028565610976,1.1417801602186362,686673.99947895878,9598874.528979294,6511256.3105686633,8762445.1614015549,8336116.258600574,53.720689022774437,13.639610142678215,96.663339821066799,1.4629147413592631,4.6112853233764923,1.6605049742634419,4.9017444310556346,0.94273539125946815,0.72213129603025028,0.92920932551101709,ESDMAElecTrans,basic policy
